# userId itemId rating prediction
8493742 4dcaa14a183817362fe73490 0.666666666667 0.6074501
28777828 4c2ceb692219c92835e5a648 0.666666666667 0.90472615
18816105 4ccb5ad62dc43704ab29bf08 0.75 0.9697701
376938788 5064c4bbe4b07031a9c03a29 0.666666666667 0.48893225
20669549 4ac518e7f964a52053ab20e3 0.666666666667 0.95300096
138078717 4ac5de20f964a52082b220e3 0.8 0.48963207
138078717 5010104be4b0c9392207fb78 0.666666666667 0.56318825
138078717 4c6d4ba36af58cfa91ff8817 0.75 0.49064487
138078717 4b6b1a4df964a520f7f22be3 0.666666666667 0.48413193
139888796 4b72fa24f964a5207e932de3 0.666666666667 0.6370397
139888796 4d9c0c0d81f6f04df2d281aa 0.666666666667 0.59977907
139888796 4f01f30f0aaffcf6f6635464 0.666666666667 0.99915206
20643835 4bd9582c0115c9b6ceff7680 0.75 0.7056589
20643835 4acee225f964a52002d220e3 0.666666666667 0.6281399
95731884 4ac518e9f964a520d2ab20e3 0.833333333333 0.7919075
95731884 4ecba69393adb4bd1b20d51d 0.75 0.9748269
23110179 4fb67af3e4b014d752c9b6c7 0.666666666667 0.7252051
133443490 4ac518e8f964a520b4ab20e3 0.666666666667 0.8690165
121683168 523deff1498eea65e86e764a 0.75 0.74323815
35528090 4d41e5bcaed776eb4d766897 0.666666666667 0.85366833
35528090 4b8d4de5f964a52038f332e3 0.8 0.6849342
21686958 513f8bb3e4b0f8e5e8926a98 0.8 0.7792444
21686958 4af290c7f964a520eee721e3 0.75 0.735698
21686958 4ba10d71f964a520e19237e3 0.666666666667 0.83649886
1469238920 50f53665e4b0411cf4523f69 0.666666666667 0.8915613
1469238920 52257796498ea2b3dd74872e 0.666666666667 1.1422435
181028932 4e4b9e2314958c3abfa956c7 0.666666666667 0.76766014
181028932 4f21982be4b0644fb3b6b71d 0.666666666667 0.63157564
181028932 4b92941df964a520370634e3 0.888888888889 0.9325665
181028932 4c7ce7e02dc1952127b1c077 0.666666666667 0.8430538
181028932 4ad99827f964a520541a21e3 0.666666666667 0.7206329
221313006 4b16ab4ff964a520c0bb23e3 0.75 0.7178803
141716792 4ac518eaf964a520f4ab20e3 0.666666666667 0.82085204
254707359 4c3deaef7d00d13adfe53a50 0.666666666667 0.70766586
254707359 53aac766498e19106dc34d03 0.666666666667 0.7251345
254707359 4baa7223f964a520eb6a3ae3 0.666666666667 0.7705496
254707359 4ad0c5dcf964a520b4d920e3 0.666666666667 0.5589488
102199088 5092e9e5d86c24afaa50b41a 0.666666666667 1.2296335
71879096 4bc9d8eb937ca593e96aa692 0.666666666667 0.79661715
236940151 4ada4a07f964a520f92021e3 0.666666666667 0.6821616
236940151 4aeb4b94f964a5209ac021e3 0.75 1.0041434
24155494 4ac518f7f964a520c6af20e3 0.666666666667 0.6790269
20636705 52864bd211d2624809e4a0d5 0.666666666667 0.9717922
20174894 4ac518f6f964a52052af20e3 0.666666666667 0.8111888
20174894 4ede68fdbe7be2833c6a17a2 0.666666666667 0.7848405
20174894 4fd09cafe4b01ff3e23a5016 0.666666666667 1.1514375
105214898 4af3e6abf964a52092ef21e3 0.8 0.77529
34379581 4b263a97f964a5205f7924e3 0.666666666667 0.9441758
34379581 52dd3da611d23f58d63aaa35 0.666666666667 0.598576
34379581 4b103bdaf964a520de6b23e3 0.666666666667 0.9828497
60707771 4b0e9e57f964a520005923e3 0.75 0.74039793
340309018 4bfba11ed0382d7f85dbc90a 0.666666666667 1.1024927
161706327 4bcc08273740b7139c756365 0.666666666667 0.6750314
161706327 4fdc8c2fe4b094b0d12f9f31 0.666666666667 1.1863478
188432437 512b75bfe4b023dda3539579 0.666666666667 0.99423826
188432437 4cf3f87f6195721e64c24fc1 0.666666666667 0.84875125
37676796 529e279111d23184f1227899 0.666666666667 0.88484347
37676796 4dd6238bc65bee535a91bc57 0.666666666667 1.0279077
19151638 4b75c858f964a52063242ee3 0.666666666667 0.6828425
19151638 4bddc908587b2d7fdc115509 0.75 0.85156786
19151638 4b50c896f964a520543227e3 0.666666666667 0.90346754
19151638 4c7a4fe72d3ba143fae690d0 0.75 0.89223254
19151638 5024c6dfe4b0cdd7eb74d645 0.996515679443 0.895782
19151638 4db07a4bfc60cfe27fb3971d 0.666666666667 0.94858336
19151638 4ebbde3f6da1686824bca72a 0.75 0.89429843
19151638 4ac518d4f964a520c3a720e3 0.666666666667 0.94035035
19151638 4b9e0608f964a520e9c636e3 0.666666666667 0.71161395
1115261414 4bf5197b98ac0f4761ac64a8 0.666666666667 0.840172
1115261414 4bad0ecbf964a52040293be3 0.666666666667 0.75602436
1115261414 4ac518e9f964a520c0ab20e3 0.75 0.72418904
1115261414 50699014d86c87343f6e4006 0.666666666667 0.8071329
115074698 4f70a772e4b0f375fc669005 0.9 1.0248865
356871739 4acf10dbf964a5205cd220e3 0.75 0.95608526
356871739 50a4d7cbe4b0755d9a3a3468 0.666666666667 0.6963303
15710574 4c0fee9ee7d29521aeb3d7b0 0.666666666667 0.7652229
20995758 51f24567498ee3eadebe5dac 0.923076923077 1.0089936
1692395785 4ae7235ff964a520c3a821e3 0.666666666667 0.580192
1692395785 4ac518baf964a520e5a120e3 0.666666666667 1.0586284
150359649 4b7e5255f964a52076e92fe3 0.666666666667 0.8746274
23744806 525ce1a4498e95cd23b4b332 0.990566037736 1.0713595
314728179 4ae9f1eef964a520dcb721e3 0.666666666667 0.84936434
23001959 4b05ad4cf964a520d4e022e3 0.666666666667 0.8425806
18257109 4ac518edf964a520b5ac20e3 0.666666666667 0.8050548
40243149 4ae6dd87f964a52060a721e3 0.666666666667 0.9320657
78432265 4ac518d1f964a520e6a620e3 0.75 0.6033805
78432265 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.5946501
78432265 4ac518ebf964a5201cac20e3 0.666666666667 0.8201026
21777452 4b927595f964a52023fb33e3 0.833333333333 0.9368815
21777452 4c23a0aeb012b7130b530893 0.666666666667 0.6988447
328160244 4c56deb412f0d13a7bc105ad 0.75 0.8018874
328160244 4f7a17ede4b007b4085cee26 0.666666666667 0.78388023
328160244 4b068caff964a52005ed22e3 0.666666666667 0.84738785
