# userId itemId rating prediction
8493742 523892b311d2f0cb749056b9 0.833333333333 0.7395371
8493742 4bae253ef964a520c1893be3 0.8 0.8939419
28777828 4ac518f5f964a5202faf20e3 0.666666666667 0.875136
162511952 4bc78af593bdeee16f7f37ae 0.666666666667 1.2155293
18319254 4af7074ff964a520fa0422e3 0.666666666667 0.66683406
376938788 4dba7c5c93a0805548372d9c 0.666666666667 0.44032776
138078717 5289c77e11d232d60996ed74 0.75 0.70037496
138078717 50e5d0d0e4b04e9b0cafd21f 0.8 0.39522275
138078717 4ac518f7f964a520c6af20e3 0.666666666667 0.6647326
138078717 4f1205e9e4b04720456783a7 0.666666666667 0.6729069
138078717 4ac518d4f964a520b7a720e3 0.666666666667 0.90308136
139888796 4c177dffd4ee9521ba37ba05 0.666666666667 0.8545846
23110179 5297984a498e59fe04d4784e 0.666666666667 0.7552181
23110179 4b686220f964a52028752be3 0.8 0.6667838
23110179 4b589eedf964a520d16128e3 0.666666666667 0.99522656
23110179 4ac518f0f964a520c3ad20e3 0.666666666667 0.9304394
19592747 4f4d092ee4b05dbcead4d1df 0.75 0.5682181
133443490 4d4c0732a22c224bbea4f593 0.666666666667 0.692343
133443490 4ac518eff964a52064ad20e3 0.666666666667 0.6980698
133443490 4b0bf426f964a5200e3523e3 0.666666666667 0.75368434
133443490 4f0992f4e4b0aa2dc781d339 0.666666666667 0.75295484
35528090 4b6498a0f964a520a9c02ae3 0.75 0.9941625
35528090 500589dfe4b03bef973ee81e 0.666666666667 0.8940214
35528090 4ac518cdf964a520dda520e3 0.666666666667 1.0265129
35528090 4bfe4590bf6576b0756baeb8 0.666666666667 0.707308
35528090 4cfb7237ee9cb60c035990ad 0.75 0.86193913
35528090 4bb68d97941ad13adfa31fe3 0.666666666667 0.6465745
35528090 5113babbd63e8bb673ce4b25 0.666666666667 0.5562291
21686958 4ae811e5f964a5200cae21e3 0.75 0.689537
21686958 4ae8c885f964a52044b221e3 0.666666666667 0.9742164
21686958 511152f9e4b00d021f1f4bc4 0.75 0.68823594
21686958 4c0a7f2f009a0f47a175e9bf 0.666666666667 0.7887662
1469238920 4ac518d3f964a52066a720e3 0.666666666667 0.91846144
36435074 4bddba94ffdec928b92ce6a1 0.666666666667 1.187588
22815350 4ac518f6f964a52050af20e3 0.9375 0.79102874
22815350 4ac518c8f964a5208ea520e3 0.75 0.9124984
22815350 4ad36b64f964a52048e420e3 0.75 0.6299185
32710744 4acf80a6f964a52024d420e3 0.666666666667 0.9785124
181028932 4c531f0df5f3d13a893bf9f7 0.8 0.7904445
223424384 4c40b8db520fa593ab82c8ac 0.666666666667 0.8608276
223424384 50eaf3e0e4b064547d6f366c 0.666666666667 1.067727
221313006 4e805fb2dab41c952c505ffc 0.666666666667 0.9287404
254707359 4beed98535dc0f472e62405b 0.666666666667 0.9592373
254707359 50a58e70e4b0cd103a6ef545 0.666666666667 0.7288249
71879096 4ac518edf964a520a5ac20e3 0.666666666667 0.8158678
191811554 4bb24f0414cfd13a41c314ab 0.666666666667 0.6467036
191811554 4e50d5ba1f6eae4d252dd968 0.666666666667 0.7444312
191811554 52964dfc11d299f4231fd2d4 0.666666666667 0.85434556
191811554 52e8a0f6498ea8a59356d599 0.8 0.8172414
191811554 522cee2311d2036be9ac5ec2 0.666666666667 0.53049505
191811554 53313b4c498ed5fee61e7d8f 0.875 0.81440127
148448733 4ac518eaf964a520f4ab20e3 0.666666666667 0.8421349
148448733 4b5a4261f964a5202db828e3 0.666666666667 0.7945348
148448733 4b50e0fcf964a5209f3627e3 0.75 1.1125091
1371390146 4b2b3630f964a5201fb524e3 0.8 0.87993604
1371390146 4af47862f964a520d6f221e3 0.75 0.69637364
1371390146 4ac518c8f964a52081a520e3 0.666666666667 0.61587405
1371390146 4ac518e8f964a520b4ab20e3 0.666666666667 0.7413545
1371390146 4acde7f9f964a52081cd20e3 0.666666666667 0.8942204
1371390146 4d3d30021a67a090685c0550 0.75 0.6572438
1371390146 4b9776cbf964a520ce0435e3 0.8 0.7455259
1371390146 4b8199e3f964a52015b230e3 0.666666666667 0.81109744
307549176 4b73bd58f964a52031ba2de3 0.75 0.7352175
20636705 4c584221d12a20a1a58a68bd 0.833333333333 0.69204944
105214898 4d21afe05acaa35d18fbd135 0.666666666667 0.9015373
34379581 4ae37514f964a520579521e3 0.666666666667 0.4296126
60707771 4c12fa9e82a3c9b625d1faf8 0.8 0.5658114
340309018 4ccf12e1ee23a143d2e52fa8 0.666666666667 0.76051384
364961102 4bf5197b98ac0f4761ac64a8 0.8 0.8020768
161706327 4ac518cef964a52021a620e3 0.666666666667 0.7090157
161706327 4ac518d0f964a52095a620e3 0.666666666667 0.65664876
161706327 4ac518d2f964a52026a720e3 0.666666666667 0.64018923
161706327 4b8ecf3df964a520823833e3 0.833333333333 0.5631925
161706327 4f7a17ede4b007b4085cee26 0.666666666667 0.9589342
188432437 5249489b11d298f90cf0da1c 0.75 0.770497
37676796 4e8c68af5c5c2a8ac9b0ee9c 0.666666666667 0.88049823
37676796 4b62a4e8f964a520bb4d2ae3 0.875 0.89650273
139374999 5310d799498e9724b992287f 0.666666666667 0.865719
