# userId itemId rating prediction
8493742 51d2ff5a498e5875a90500c7 0.75 0.8757197
8493742 4aec4b93f964a520e3c521e3 0.75 0.9634767
8493742 4adc6c07f964a520382c21e3 0.666666666667 1.1591994
28777828 4f7d54bbe4b06277b5113563 0.666666666667 1.1152377
162511952 4af092d7f964a52055dd21e3 0.666666666667 0.7364406
162511952 51d1a56b498ed21d59f7e733 0.666666666667 1.0014707
376938788 4b7c1c76f964a520917d2fe3 0.8 0.7794363
376938788 4bb2438a35f0c9b6070abb83 0.666666666667 0.41838825
20669549 4b7e78cbf964a5207bee2fe3 0.666666666667 0.66283774
20735661 4b838e75f964a520a30931e3 0.75 0.8319236
138078717 4fff1c5de4b018897fe4e69a 0.666666666667 0.9655985
138078717 4b3b5bf3f964a520e37225e3 0.666666666667 0.7382274
138078717 4f15a068e4b06c588eb2b72f 0.666666666667 1.2745259
139888796 4ac518d0f964a52099a620e3 0.666666666667 0.7119371
20643835 4d4d51dea7f86ea8f43b35de 0.75 0.58117616
20643835 4c72d7d20e8cbfb722ed04db 0.75 0.9546229
95731884 4acf49e2f964a52002d320e3 0.666666666667 0.60327744
95731884 4adc2071f964a5208a2b21e3 0.8 0.991272
19592747 4ae9ff37f964a52057b821e3 0.666666666667 0.8195527
133443490 4b5d576af964a520575a29e3 0.666666666667 1.0716022
121683168 4b58dd13f964a5207c6f28e3 0.666666666667 0.7423153
121683168 4bf686f394b2a593e092adee 0.875 0.5523713
35528090 529f86dd11d2d625bdc69ba0 0.666666666667 0.6641033
21686958 4f7b3885e4b041c95e31db6f 0.75 0.9001402
21686958 4be9614ea117b713c28181c8 0.666666666667 0.88356704
1469238920 4bf489502d6295216a236058 0.666666666667 0.977697
1469238920 4e899fc8823198c1a525fbc4 0.75 0.767739
1469238920 517f919ce4b0a270f5eac98b 0.666666666667 1.0968856
1469238920 4fe9e889121dd9d78b47049b 0.928571428571 0.91580415
1469238920 4bb9069a7421a593f766c240 0.666666666667 0.7128847
36435074 4ac518cef964a52018a620e3 0.666666666667 0.8474231
22815350 4b3f6928f964a5207fa625e3 0.666666666667 1.0468732
181028932 4b0a52daf964a5203e2323e3 0.75 0.6770278
181028932 4aef23ccf964a520fad521e3 0.75 0.854298
181028932 4ac518d5f964a520cda720e3 0.75 0.86563265
223424384 4b785f6cf964a5203ec92ee3 0.833333333333 0.8384335
221313006 4b8146dbf964a520439d30e3 0.857142857143 0.6016547
254707359 4b141ed2f964a5209b9d23e3 0.8 0.8142382
254707359 4bd159139854d13a2575f94d 0.666666666667 0.93788826
254707359 4ad07e23f964a52038d820e3 0.666666666667 0.42029583
254707359 4ac518cff964a5207aa620e3 0.75 0.91184425
102199088 4f634969e4b0ce431bfee234 0.666666666667 0.87903136
191811554 52d2d0ad498e9a490bbef013 0.666666666667 0.8820942
191811554 4b2cdda1f964a52011ca24e3 0.666666666667 0.92693925
191811554 52308fdf93cd65e83e1da364 0.666666666667 0.8736542
191811554 4cf794e89d11b1f71c95c6ed 0.666666666667 0.69607586
191811554 504e110ae4b027ee7fd11e51 0.666666666667 0.7574443
191811554 53713319498ecc90a6ddd189 0.666666666667 0.8113971
191811554 5128ebf4e4b01eb92e17ab19 0.666666666667 0.88328415
148448733 4acf78f8f964a520e7d320e3 0.666666666667 0.7934647
148448733 51d6fe022fc6c37f9bae2ee4 0.666666666667 0.5883159
148448733 5090fc067043ad484b1146cc 0.909090909091 0.71261036
1371390146 4bc0539e920eb71357ca182c 0.666666666667 0.9176451
307549176 4b01b780f964a520d14422e3 0.8 0.88834965
236940151 4e8d88ff0039a26265603f19 0.666666666667 0.7412818
236940151 5375eae6498e3cebb1be9651 0.666666666667 0.76733845
24155494 4b0e8094f964a520165823e3 0.888888888889 0.75468075
24155494 4bd10a0520cd996051a92e9e 0.666666666667 0.7258602
24155494 4ace1360f964a5203ace20e3 0.941176470588 0.7843319
20636705 4ac518b9f964a5209da120e3 0.666666666667 0.7267723
20636705 4c2b010c8ef52d7f0bb730ba 0.666666666667 0.9723928
20636705 4b0b40d1f964a5207c2f23e3 0.666666666667 0.5508189
20174894 4c6950702c29d13ab5d50a41 0.666666666667 0.737196
238123369 527e575111d25fd07942f2e5 0.666666666667 1.3388224
238123369 4bf67863004ed13aa37342a0 0.666666666667 0.94704753
238123369 4feb3ecce4b0a4b22abef8c6 0.666666666667 0.76724213
34379581 4ac518f6f964a52052af20e3 0.666666666667 0.6699478
60707771 4e438b5a45dd60ca5ce319f7 0.666666666667 0.8679633
340309018 4b51a60df964a5209f5127e3 0.666666666667 0.93017477
364961102 4af94e34f964a520551122e3 0.666666666667 0.83957094
161706327 4bf5590a94af2d7f78953b72 0.666666666667 0.8819037
161706327 4fe85037e4b0af2e68221581 0.875 1.0925735
161706327 4b4d9966f964a5209dd426e3 0.666666666667 0.90672463
188432437 4ace4095f964a5206fcf20e3 0.666666666667 1.0377105
37676796 4d9c64e45c33a35dbccce8a0 0.8 0.7951609
37676796 4cff69b2ffcea143031f2791 0.8 0.9269546
139374999 4b363c4bf964a520633125e3 0.666666666667 0.7663281
19151638 4efdc2e830f89923303ef8ab 0.666666666667 0.6928416
19151638 509a4489e4b0dbacebfd68b2 0.666666666667 0.63108945
19151638 4ac518e7f964a52061ab20e3 0.666666666667 0.8291683
19151638 4ae9aca2f964a5209fb521e3 0.666666666667 0.6785006
19151638 4b9a4eb0f964a5202bab35e3 0.666666666667 0.68208283
19151638 4b167b7cf964a52091b923e3 0.666666666667 0.64671797
19151638 4ac518f6f964a5207eaf20e3 0.666666666667 0.850464
19151638 4cfe186dfeec6dcb9ccb5536 0.666666666667 0.68649995
19151638 4e44d14452b18fcc799fbdb3 0.666666666667 0.68755656
19151638 4ae982def964a520f7b421e3 0.666666666667 0.60311145
19151638 536b6043498eb3a50b75a6a5 0.666666666667 0.5524006
19151638 4fc4c7cce4b0958a793aa41c 0.666666666667 0.9449107
19151638 4ddf7ef4e4cde756db342f2f 0.666666666667 0.7807469
279743747 4ada25f5f964a5201c1f21e3 0.75 0.8552365
283432802 4adaddb1f964a520382421e3 0.666666666667 0.8450873
283432802 4bc4286ff8219c746a07b710 0.666666666667 0.9076144
356871739 4c0e7daa336220a11f4bcc77 0.666666666667 1.0683117
356871739 4ac518cef964a5200da620e3 0.857142857143 0.6796587
141996830 50c7078fe4b0dae47ec2eb8a 0.666666666667 0.66971505
97054969 4da6ca34a86e2156816b8ca2 0.8 0.8087096
57429170 50f53665e4b0411cf4523f69 0.666666666667 0.8190463
15710574 4b07fd51f964a520fc0123e3 0.666666666667 0.81352276
1692395785 4b085d8cf964a520260a23e3 0.666666666667 0.8833214
150359649 4ca4b822554b236a30853148 0.666666666667 0.69980985
150359649 4af47862f964a520d6f221e3 0.666666666667 0.7007399
150359649 4c76a36466be6dcb03b8c30f 0.75 0.9438336
314728179 4f51b620e4b0061513ce5c8f 0.666666666667 0.77685845
23001959 4ac518d1f964a520caa620e3 0.75 0.83756775
142236120 4ba6419bf964a520b23f39e3 0.666666666667 0.39740187
18257109 4ac518f7f964a520c6af20e3 0.666666666667 0.65288854
78432265 50b0bb32e4b03c6b1e26d2ae 0.666666666667 1.0945193
784609 4c110d4a6b7e2d7f02942835 0.666666666667 0.78070176
328160244 4acdeba7f964a5208bcd20e3 0.75 0.8302616
43676854 4af15f9cf964a520fce021e3 0.666666666667 1.0677519
18561913 50f5c2e0e4b06983cbcbb1fe 0.666666666667 0.8673877
102480155 4d40b582adb6236a0ad88a40 0.666666666667 1.2226208
102480155 4ceffcbc3b03f04d06e941dc 0.666666666667 0.9980205
19648599 4ac518c8f964a5208ba520e3 0.666666666667 0.871573
18796965 4ac518d1f964a520c3a620e3 0.666666666667 0.6570416
33265454 4b1970cbf964a52063dd23e3 0.666666666667 0.978065
185366131 5062b244e4b0315cb0a223ad 0.666666666667 0.7126138
291836372 4ed5ed9c8b81665993030b18 0.666666666667 0.9728333
291836372 4ac518f3f964a520ccae20e3 0.666666666667 0.8496349
15298450 4ac518f3f964a5209fae20e3 0.666666666667 0.93406093
15298450 4ac518e7f964a52040ab20e3 0.666666666667 0.98185486
293698185 50eae1dbe4b007fccbfc2491 0.96875 0.98571706
293698185 4af7cfc1f964a5205e0a22e3 0.666666666667 0.6435779
254895673 4ad74e7cf964a5205d0921e3 0.75 0.8935008
254895673 4ac518bdf964a520daa220e3 0.666666666667 0.6518198
254895673 4af717e4f964a520c20522e3 0.75 0.58307844
250453223 4b7420d1f964a52028c92de3 0.666666666667 0.64499867
250453223 4bfa6d138f32ef3bc5e004aa 0.666666666667 0.66555697
250453223 4ba77485f964a520449539e3 0.666666666667 0.6445349
258709321 51bf5436498e6b52c4b523c6 0.666666666667 0.7693765
258709321 4bd72683cfa7b713d1c728da 0.666666666667 0.82124305
191379149 4ae2d576f964a520828f21e3 0.8 0.9765825
191379149 4c7f7e1e1009a0937673474e 0.666666666667 0.89831126
