# userId itemId rating prediction
8493742 4ac518c5f964a520e1a420e3 0.666666666667 0.76236475
8493742 4ad9b52af964a5207a1a21e3 0.666666666667 0.83781904
162511952 4ef9bffcb63446a50ab3a4b4 0.666666666667 0.99950194
162511952 529d0caa11d27583a4a1ed30 0.75 0.57377183
18319254 4d56ba35b4deb1f7f670147a 0.833333333333 1.0776856
376938788 4e2d9456d22d3f83c8a4b283 0.666666666667 0.6250419
376938788 5213792a11d2f63447e6e293 0.666666666667 0.5479249
20735661 4acefd5df964a52035d220e3 0.666666666667 0.8313094
138078717 4f5a594fe4b0b04917548235 0.666666666667 1.1487387
138078717 4c19f69ed4d9c9289fb3f129 0.666666666667 1.1348242
138078717 4f60c409e4b0490588514404 0.666666666667 0.66481304
139888796 4ad2501af964a520dbe020e3 0.75 0.92668116
20643835 51f3bbb9498ed4337fa934ce 0.666666666667 0.9738298
20643835 4b1d2e2cf964a5209f0c24e3 0.8 0.7150711
20643835 5106ed33b0b9f148f83fa717 0.666666666667 0.6596191
19592747 530e507d498e9de45b62ddd5 0.666666666667 0.92648023
35528090 4c9c6a059c48236a1cb14dee 0.666666666667 0.65482926
21686958 4b0d32fff964a5208a4423e3 0.875 0.7289851
21686958 522383ba11d26720162cf6d8 0.666666666667 0.83281136
21686958 533019a2498ec8248f990bea 0.666666666667 0.8144093
21686958 536cd46e11d29fe6210957cf 0.666666666667 1.055577
1469238920 4db29482043733cda5283e0b 0.666666666667 0.929504
1469238920 4fbe65f26d86adf7813c1b33 0.666666666667 0.76888347
1469238920 4f291ecb754afd819300593c 0.666666666667 1.1527508
36435074 4cc0ab7af4448cfa9c7a5198 0.666666666667 0.6478955
36435074 4f3fd4e8e4b0ae0655825f36 0.666666666667 0.6038393
22815350 52d2d0ad498e9a490bbef013 0.666666666667 0.86301875
22815350 529f86dd11d2d625bdc69ba0 0.666666666667 0.7465393
32710744 4adca1e9f964a520202e21e3 0.666666666667 0.78802586
32710744 5192bf22498ed7b0a9f51379 0.666666666667 0.85027206
181028932 4acbc300f964a52058c520e3 0.666666666667 0.66850895
181028932 4af94e34f964a520551122e3 0.947368421053 0.7822325
181028932 524e744d11d2775d5d008c97 0.666666666667 1.0453197
221313006 4bd9e1f70ef39c74879f1d2d 0.75 0.45686284
221313006 5220a64a11d2558c3f55e37e 0.666666666667 0.40942317
221313006 4ac518d7f964a52060a820e3 0.666666666667 0.47103032
141716792 531837c3498e74c38cf5149e 0.666666666667 0.9672232
254707359 4ad082f3f964a52048d820e3 0.666666666667 0.8556838
254707359 4b6ec31df964a52071c92ce3 0.75 0.81904215
