# userId itemId rating prediction
8493742 4af9a82df964a520fd1222e3 0.666666666667 0.635067
162511952 4babef9df964a52012d73ae3 0.75 0.9343513
162511952 4acaf933f964a52031c320e3 0.75 0.5931915
162511952 4b127e26f964a5203e8a23e3 0.666666666667 0.73790413
162511952 4bde0a480ee3a5936bb92fb0 0.666666666667 0.801131
162511952 4acdf077f964a5209fcd20e3 0.666666666667 0.7798732
18816105 4aeb31a3f964a5207bbf21e3 0.666666666667 0.8833086
18319254 4afb5874f964a5202a1d22e3 0.666666666667 0.9348264
20669549 4ae84a8ff964a52083ae21e3 0.666666666667 0.9908106
20735661 4ac518eff964a52064ad20e3 0.8 0.6742196
20735661 4acda6d0f964a52085cc20e3 0.75 0.6103321
138078717 4d5d7e8b9895b1f795d4f00f 0.666666666667 0.8379021
138078717 512c9cdbe4b0a7144f8f2ede 0.75 0.7456587
138078717 4f8d6987e4b00c10ec2fa3c0 0.666666666667 1.1912125
138078717 4dc5a715ae608779d14145e3 0.666666666667 0.9747236
139888796 4bfbb15565fbc9b6fba8916c 0.666666666667 0.8041032
95731884 4ac518f4f964a520fbae20e3 0.666666666667 0.67816925
19592747 4ac518cbf964a520c4a520e3 0.666666666667 1.0389385
35528090 4e08bb89a809495e61a0822c 0.666666666667 0.7428934
35528090 4ebc1753b634c5f658c35c09 0.666666666667 1.0093292
35528090 4ac518f9f964a52011b020e3 0.666666666667 0.9469865
35528090 535928ec498e0d352773aa21 0.666666666667 0.8556099
21686958 4c2f8403213c2d7f64fe305d 0.666666666667 0.93248385
21686958 4ae8cb3ff964a5205ab221e3 0.75 0.8303098
21686958 4c5bdcb085a1e21e24065511 0.666666666667 0.7911765
21686958 4b20d3cef964a520cf3424e3 0.666666666667 0.89521396
1469238920 4f2d846ae4b04551c0086d23 0.8 0.9035257
1469238920 4b72f4f4f964a52011922de3 0.666666666667 0.88338
1469238920 4da1dfb9540ea1cd83c170de 0.666666666667 0.7232483
36435074 4b127e26f964a5203e8a23e3 0.666666666667 1.0264868
36435074 4ac518c3f964a5202fa420e3 0.666666666667 1.0674688
22815350 4ac518d0f964a520a7a620e3 0.857142857143 0.96968305
22815350 4aef3791f964a520a5d621e3 0.666666666667 0.91500866
32710744 4ac518caf964a520aca520e3 0.666666666667 1.0738237
181028932 4f71aca4e4b03bf2b0031ab5 0.666666666667 0.87852883
221313006 4ac518d2f964a52026a720e3 0.666666666667 0.55871403
221313006 4b954229f964a520889834e3 0.666666666667 0.4691903
141716792 4c9a6f0f292a6dcb40d2ce76 0.666666666667 0.99964356
254707359 4acda972f964a5208fcc20e3 0.666666666667 1.0684696
254707359 4ed5ed9c8b81665993030b18 0.666666666667 0.7312422
254707359 4f0ad0c5e4b0e8ed39e8e91d 0.666666666667 0.8052253
254707359 4b6b1a4df964a520f7f22be3 0.666666666667 0.681925
102199088 4ae346baf964a520c09221e3 0.75 0.79180914
102199088 4b2d02eaf964a52046cc24e3 0.666666666667 1.1765335
102199088 4c35be126f1fef3b372ced3d 0.857142857143 1.0431854
71879096 4ac518cef964a5203aa620e3 0.666666666667 1.1733081
191811554 4b08260ff964a520d20423e3 0.666666666667 0.6585815
148448733 4ac518c0f964a52069a320e3 0.75 0.71184504
148448733 504e110ae4b027ee7fd11e51 0.666666666667 0.96826744
148448733 4b5da287f964a520756429e3 0.666666666667 0.681512
1371390146 52964dfc11d299f4231fd2d4 0.666666666667 0.6380478
307549176 4f8ec106e4b084124ac8018f 0.666666666667 1.0847006
24155494 4af70dd4f964a520410522e3 0.666666666667 0.78676504
20636705 503d0b81e4b0ad977636b4d0 0.666666666667 0.9953471
105214898 4ac518f7f964a520a0af20e3 0.666666666667 0.73302877
105214898 529f445411d2b467445da0e2 0.666666666667 0.99118596
364961102 4b2f4d1af964a520abea24e3 0.833333333333 0.98714966
161706327 4ba6419bf964a520b23f39e3 0.666666666667 0.9712333
37676796 4adc3a69f964a5209e2b21e3 0.8 0.582023
37676796 4f856826e4b0e90cd467b7c8 0.666666666667 0.943032
139374999 50f0a1aae4b0dfb0bbcc82f4 0.666666666667 0.9612565
139374999 4acdd639f964a52034cd20e3 0.666666666667 0.79067
19151638 4b7a7122f964a520f62c2fe3 0.666666666667 0.6235202
19151638 51c840cb498efc7a499b6ecd 0.75 0.79821086
19151638 4ad43486f964a5206ae720e3 0.666666666667 0.39274043
19151638 4f251d70e4b0b2f990288364 0.666666666667 0.79165506
19151638 50ab88f9e4b02068ec615fec 0.988095238095 0.6169763
19151638 51781c62498e74dbd0c9871b 0.666666666667 0.57851017
19151638 4e651672b0fb188e8ed3cc6e 0.666666666667 0.5480386
19151638 4be27dff21d5a593ecb11611 0.8 0.44488454
19151638 4f0ab4aee4b05dd3a567541b 0.666666666667 0.56315625
1115261414 4acdd8f5f964a5203bcd20e3 0.75 0.9116466
115074698 4b4e317df964a520bde426e3 0.666666666667 0.7923209
115074698 4c06822fd3842d7fd8b5bf41 0.875 0.78286976
115074698 4af5a472f964a520b6fa21e3 0.666666666667 0.84664327
283432802 4ac518f6f964a52081af20e3 0.666666666667 0.76333404
356871739 50a3684d498eb13a3d8107d7 0.666666666667 0.7686664
356871739 4bc0d7c84cdfc9b658969321 0.8 0.8554239
356871739 4ad4ee47f964a520bafc20e3 0.666666666667 0.813555
356871739 4fa1bbbee4b058e27d7beab7 0.909090909091 0.8416104
356871739 4b2b67bef964a5202eb624e3 0.666666666667 0.87539756
97054969 4ba65a51f964a520704939e3 0.666666666667 0.9043662
57429170 53204dde498e426a5d97712f 0.666666666667 1.0680041
15710574 4befb3a9c601a593c9efc2d1 0.666666666667 1.0107113
20995758 4ada4318f964a520a42021e3 0.666666666667 0.7857835
150359649 4ac518d0f964a520aaa620e3 0.666666666667 0.6448345
150359649 4d34064798336dcb629333f0 0.666666666667 0.7006801
150359649 4ee648f31081a0d376db7bfc 0.666666666667 0.65007716
314728179 4ac518d4f964a520c2a720e3 0.75 0.85046136
314728179 4cd061a3de0f6dcb34646a63 0.666666666667 0.6799416
142236120 4ac51183f964a52048a020e3 0.666666666667 0.69165844
142236120 4ac518d6f964a52050a820e3 0.666666666667 0.83712757
40243149 4ac518bdf964a520cca220e3 0.666666666667 0.9990021
40243149 4ac518f7f964a520c6af20e3 0.666666666667 0.6374238
78432265 4ac518c0f964a5209aa320e3 0.666666666667 0.51425844
784609 4ae811e5f964a5200cae21e3 0.75 0.8473439
328160244 4f0c8cf2e4b03e7495e87c79 0.666666666667 0.7417136
178852930 501d85e8e4b0584dfab01a89 0.666666666667 0.9901907
134912582 4bdd45a2645e0f47f3346b19 0.666666666667 0.6631844
134912582 4ac518cef964a52021a620e3 0.833333333333 0.5330578
134912582 4bad083df964a52078263be3 0.75 0.7042471
43676854 4b0bf426f964a5200e3523e3 0.666666666667 0.8081342
83152858 4ac518faf964a52038b020e3 0.666666666667 1.0905122
18561913 50ca3c8e067d81fd8359193d 0.666666666667 0.77817136
18561913 4e8193876c25a21e35ad72f3 0.875 0.81575847
102480155 4ac518bbf964a52039a220e3 0.666666666667 0.74898756
102480155 4fff1c5de4b018897fe4e69a 0.666666666667 0.75114506
18796965 4dcfd3c9183899ddfaf59612 0.666666666667 0.8221401
33265454 4ac518d0f964a52095a620e3 0.8 0.7321108
33265454 4fcf3971e4b0d44b55c9db08 0.75 0.75141007
185366131 4ad09628f964a52095d820e3 0.75 0.64200115
15298450 4ac518c8f964a5208ea520e3 0.666666666667 0.8764875
293698185 51dfa533498ec90dcbc6dd5e 0.8 0.6802994
293698185 4b0fdab7f964a5207c6523e3 0.875 0.8402625
293698185 4b9397fdf964a520874934e3 0.975 0.648784
293698185 4c0afc2fed2595218c3b1356 0.666666666667 0.8374002
293698185 4f3a2607e4b0f48edb56d451 0.95 0.6644491
293698185 52b6d0a7498ef25d9bb80eec 0.666666666667 0.8348822
254895673 4b564cf5f964a5200e0a28e3 0.666666666667 0.9362693
254895673 538a862a498ee9aa7b7ab1ac 0.666666666667 0.8223999
254895673 4af6edf4f964a5202f0422e3 0.8 0.5544122
254895673 4bcc9f3e0687ef3bee94dfcc 0.666666666667 0.8077432
162725636 4b0a52daf964a5203e2323e3 0.666666666667 0.4534493
