# userId itemId rating prediction
8493742 523892b311d2f0cb749056b9 0.833333333333 1.0294073
8493742 51d2ff5a498e5875a90500c7 0.75 0.8160178
8493742 4dcaa14a183817362fe73490 0.666666666667 0.88412356
8493742 8493742_home 0.958333333333 0.7074083
162511952 4ef9bffcb63446a50ab3a4b4 0.666666666667 1.0325966
18816105 4ccb5ad62dc43704ab29bf08 0.75 0.9677664
18319254 4afb5874f964a5202a1d22e3 0.666666666667 0.71743065
376938788 4e2d9456d22d3f83c8a4b283 0.666666666667 0.98757803
20669549 4ac518e7f964a52053ab20e3 0.666666666667 1.1624169
138078717 4f60c409e4b0490588514404 0.666666666667 0.5903527
139888796 4d9c0c0d81f6f04df2d281aa 0.666666666667 0.71011156
139888796 4ad2501af964a520dbe020e3 0.75 0.9242292
20643835 51f3bbb9498ed4337fa934ce 0.666666666667 1.0447342
20643835 4c72d7d20e8cbfb722ed04db 0.75 0.974464
95731884 4ac518e9f964a520d2ab20e3 0.833333333333 0.7662205
95731884 4ac518f4f964a520fbae20e3 0.666666666667 0.71907485
23110179 4ac518f0f964a520c3ad20e3 0.666666666667 0.80324626
19592747 4ac518cbf964a520c4a520e3 0.666666666667 0.800123
133443490 4b5d576af964a520575a29e3 0.666666666667 0.68938553
121683168 523deff1498eea65e86e764a 0.75 1.0587946
35528090 529f86dd11d2d625bdc69ba0 0.666666666667 0.8311696
35528090 4b8d4de5f964a52038f332e3 0.8 0.6558053
21686958 4ae811e5f964a5200cae21e3 0.75 0.7849249
21686958 522383ba11d26720162cf6d8 0.666666666667 0.7532563
21686958 4c0a7f2f009a0f47a175e9bf 0.666666666667 1.0210224
21686958 533019a2498ec8248f990bea 0.666666666667 1.0646636
1469238920 4db29482043733cda5283e0b 0.666666666667 0.7902
36435074 4ac518cef964a52018a620e3 0.666666666667 0.47228503
22815350 52d2d0ad498e9a490bbef013 0.666666666667 0.740211
22815350 4ac518f6f964a52050af20e3 0.9375 0.7497359
221313006 4ac518d7f964a52060a820e3 0.666666666667 1.0351104
254707359 4beed98535dc0f472e62405b 0.666666666667 1.012215
254707359 53aac766498e19106dc34d03 0.666666666667 0.8924202
254707359 4ad775c0f964a520d70a21e3 0.666666666667 0.8025427
71879096 4ac518edf964a520a5ac20e3 0.666666666667 0.88603246
71879096 4ac518cef964a5203aa620e3 0.666666666667 0.83142465
71879096 4bc9d8eb937ca593e96aa692 0.666666666667 0.7064346
191811554 53313b4c498ed5fee61e7d8f 0.875 0.804675
191811554 53713319498ecc90a6ddd189 0.666666666667 1.0021636
148448733 5090fc067043ad484b1146cc 0.909090909091 1.162892
148448733 504e110ae4b027ee7fd11e51 0.666666666667 0.7312528
148448733 4b5da287f964a520756429e3 0.666666666667 0.67051774
1371390146 4ac518cef964a520f8a520e3 0.75 0.6892521
1371390146 4bc0539e920eb71357ca182c 0.666666666667 0.7086296
24155494 4d529fa880df88bf2e470098 0.888888888889 0.68548614
24155494 4ac518f7f964a520c6af20e3 0.666666666667 0.704065
24155494 4af70dd4f964a520410522e3 0.666666666667 0.80170333
20636705 4ac518b9f964a5209da120e3 0.666666666667 0.8683525
20636705 4b0b40d1f964a5207c2f23e3 0.666666666667 0.6259578
20174894 4ac518f6f964a52052af20e3 0.666666666667 0.5466206
20174894 4fd09cafe4b01ff3e23a5016 0.666666666667 0.81878805
238123369 4bf67863004ed13aa37342a0 0.666666666667 1.0680114
105214898 105214898_home 0.75 0.9526244
105214898 529f445411d2b467445da0e2 0.666666666667 0.51676726
340309018 4ccf12e1ee23a143d2e52fa8 0.666666666667 0.7313001
161706327 4ac518d0f964a52095a620e3 0.666666666667 0.4223032
161706327 4fdc8c2fe4b094b0d12f9f31 0.666666666667 0.49781892
37676796 4e8c68af5c5c2a8ac9b0ee9c 0.666666666667 0.67889065
37676796 4b62a4e8f964a520bb4d2ae3 0.875 0.5471421
37676796 4adc3a69f964a5209e2b21e3 0.8 0.7239845
37676796 37676796_home 0.941176470588 0.68387455
139374999 4b363c4bf964a520633125e3 0.666666666667 0.7461457
19151638 515192f2e4b06253980ed6b2 0.666666666667 0.49873814
19151638 4bddc908587b2d7fdc115509 0.75 0.88408977
19151638 4e36b1472271b2cf06842c9a 0.666666666667 0.8842643
19151638 4e086748483b98d4171600db 0.75 0.82017016
19151638 4c1649baa5eb76b0f08ec4b7 0.666666666667 0.73474973
19151638 4f3bbb12e4b08b7acefe8713 0.666666666667 0.8689792
19151638 19151638_home 0.973684210526 0.9505354
19151638 51781c62498e74dbd0c9871b 0.666666666667 0.670458
19151638 4d642ae080185481ea6c4768 0.75 0.915032
19151638 4e651672b0fb188e8ed3cc6e 0.666666666667 0.5537758
19151638 4b9e0608f964a520e9c636e3 0.666666666667 0.8566942
1115261414 4bf5197b98ac0f4761ac64a8 0.666666666667 0.6480049
1115261414 4ac518e9f964a520c0ab20e3 0.75 1.1484241
283432802 4adaddb1f964a520382421e3 0.666666666667 0.9017042
356871739 4acf10dbf964a5205cd220e3 0.75 0.8646228
356871739 4ad4ee47f964a520bafc20e3 0.666666666667 0.53356105
18503976 4c34d132452620a1eac3250f 0.666666666667 0.89163786
18503976 4bd950845f50b713a80fe0d1 0.966666666667 0.9177085
97054969 97054969_home 0.666666666667 0.81303066
57429170 50f53665e4b0411cf4523f69 0.666666666667 0.91795456
57429170 53204dde498e426a5d97712f 0.666666666667 0.93508846
15710574 4f410d576d868e69e9e2b755 0.666666666667 0.7210908
15710574 52e846fe11d2b82bf1f2dfd5 0.666666666667 0.8504277
20995758 51f24567498ee3eadebe5dac 0.923076923077 0.91242725
