# userId itemId rating prediction
8493742 4ac518c5f964a520e1a420e3 0.666666666667 0.85142183
162511952 4babef9df964a52012d73ae3 0.75 0.8331393
162511952 4b127e26f964a5203e8a23e3 0.666666666667 1.2762264
162511952 4bc78af593bdeee16f7f37ae 0.666666666667 0.8071788
18319254 4d56ba35b4deb1f7f670147a 0.833333333333 1.1827092
20669549 4b7e78cbf964a5207bee2fe3 0.666666666667 1.1229355
138078717 50e5d0d0e4b04e9b0cafd21f 0.8 0.897722
138078717 4ac518f7f964a520c6af20e3 0.666666666667 0.78703934
138078717 5010104be4b0c9392207fb78 0.666666666667 0.65329313
20643835 4d4d51dea7f86ea8f43b35de 0.75 1.0718703
20643835 4b1d2e2cf964a5209f0c24e3 0.8 0.8706699
171982886 4b62b52cf964a520ca4f2ae3 0.666666666667 1.014375
23110179 4b686220f964a52028752be3 0.8 0.8983527
23110179 4b589eedf964a520d16128e3 0.666666666667 0.91871446
19592747 4f4d092ee4b05dbcead4d1df 0.75 0.9649554
133443490 4b0bf426f964a5200e3523e3 0.666666666667 0.90284723
133443490 4ac518e8f964a520b4ab20e3 0.666666666667 0.8332232
35528090 4e08bb89a809495e61a0822c 0.666666666667 1.0468383
35528090 4bfe4590bf6576b0756baeb8 0.666666666667 0.92826813
35528090 5113babbd63e8bb673ce4b25 0.666666666667 0.6654661
35528090 535928ec498e0d352773aa21 0.666666666667 1.2565013
21686958 4af290c7f964a520eee721e3 0.75 0.9332317
21686958 4c5bdcb085a1e21e24065511 0.666666666667 0.5434889
21686958 4ba10d71f964a520e19237e3 0.666666666667 0.7548273
21686958 4b20d3cef964a520cf3424e3 0.666666666667 0.9371598
21686958 21686958_home 0.75 0.77330977
1469238920 4fe9e889121dd9d78b47049b 0.928571428571 0.93916184
1469238920 4fbe65f26d86adf7813c1b33 0.666666666667 1.0127658
36435074 4b127e26f964a5203e8a23e3 0.666666666667 1.125743
22815350 4ac518d0f964a520a7a620e3 0.857142857143 0.6362209
181028932 4e4b9e2314958c3abfa956c7 0.666666666667 0.6911065
181028932 4f21982be4b0644fb3b6b71d 0.666666666667 0.8429644
181028932 4f71aca4e4b03bf2b0031ab5 0.666666666667 0.7186297
181028932 4aef23ccf964a520fad521e3 0.75 1.0433102
181028932 181028932_home 0.666666666667 0.86926293
221313006 4bd9e1f70ef39c74879f1d2d 0.75 0.9712873
221313006 5220a64a11d2558c3f55e37e 0.666666666667 1.039681
141716792 4ac518eaf964a520f4ab20e3 0.666666666667 0.798193
254707359 4bd159139854d13a2575f94d 0.666666666667 0.7586246
254707359 4ed5ed9c8b81665993030b18 0.666666666667 0.74355775
254707359 4f0ad0c5e4b0e8ed39e8e91d 0.666666666667 0.99311244
254707359 4e09ef8a6284d9ee92e5f663 0.666666666667 0.84220785
254707359 4b6b1a4df964a520f7f22be3 0.666666666667 0.7893042
254707359 50e72f74e4b0470998c91354 0.666666666667 0.92278033
102199088 4f634969e4b0ce431bfee234 0.666666666667 1.165191
102199088 4b2d02eaf964a52046cc24e3 0.666666666667 1.3661386
191811554 52d2d0ad498e9a490bbef013 0.666666666667 0.7992657
191811554 4bb24f0414cfd13a41c314ab 0.666666666667 0.6380851
148448733 4ac518eaf964a520f4ab20e3 0.666666666667 0.8440612
148448733 51d6fe022fc6c37f9bae2ee4 0.666666666667 0.83988637
148448733 4ac518c0f964a52069a320e3 0.75 0.9027115
148448733 4b50e0fcf964a5209f3627e3 0.75 0.98233026
1371390146 4b2b3630f964a5201fb524e3 0.8 0.8315672
1371390146 4ac518c8f964a52081a520e3 0.666666666667 0.79314715
1371390146 4b8aaf57f964a520aa7932e3 0.666666666667 0.6474339
1371390146 4d3d30021a67a090685c0550 0.75 0.74855655
307549176 4b01b780f964a520d14422e3 0.8 0.8834226
307549176 4f8ec106e4b084124ac8018f 0.666666666667 0.76730967
24155494 4ac518f6f964a52052af20e3 0.666666666667 0.69493896
24155494 4aeb7592f964a52048c221e3 0.666666666667 0.90595126
24155494 4bd10a0520cd996051a92e9e 0.666666666667 0.8768578
20174894 4c6950702c29d13ab5d50a41 0.666666666667 0.9220433
238123369 4feb3ecce4b0a4b22abef8c6 0.666666666667 1.045419
105214898 4d21afe05acaa35d18fbd135 0.666666666667 0.7187353
34379581 4ad4c22bf964a5209bfb20e3 0.8 0.8074135
340309018 4bfba11ed0382d7f85dbc90a 0.666666666667 0.6470682
161706327 4bcc08273740b7139c756365 0.666666666667 0.68596447
161706327 4ba6419bf964a520b23f39e3 0.666666666667 0.4376662
161706327 4ac518cef964a52021a620e3 0.666666666667 0.7085322
161706327 4b8ecf3df964a520823833e3 0.833333333333 0.7356422
161706327 4f7a17ede4b007b4085cee26 0.666666666667 0.75260687
188432437 512b75bfe4b023dda3539579 0.666666666667 0.8761496
