# userId itemId rating prediction
28777828 4ac518f5f964a5202faf20e3 0.666666666667 0.7997643
28777828 4f7d54bbe4b06277b5113563 0.666666666667 0.79091084
162511952 4af092d7f964a52055dd21e3 0.666666666667 0.64315754
162511952 4bde0a480ee3a5936bb92fb0 0.666666666667 0.7405971
18816105 4aeb31a3f964a5207bbf21e3 0.666666666667 0.7388635
376938788 4b7c1c76f964a520917d2fe3 0.8 0.7191199
376938788 4bb2438a35f0c9b6070abb83 0.666666666667 0.912973
138078717 5289c77e11d232d60996ed74 0.75 1.0903069
138078717 4f1205e9e4b04720456783a7 0.666666666667 0.83698094
138078717 512c9cdbe4b0a7144f8f2ede 0.75 0.9585258
138078717 4b6b1a4df964a520f7f22be3 0.666666666667 0.80447054
139888796 4b72fa24f964a5207e932de3 0.666666666667 0.94772756
139888796 4ac518d0f964a52099a620e3 0.666666666667 0.68477803
139888796 4bfbb15565fbc9b6fba8916c 0.666666666667 0.90065867
139888796 4f01f30f0aaffcf6f6635464 0.666666666667 0.61576456
171982886 4ac518f2f964a5204eae20e3 0.954545454545 1.2710618
95731884 4acf49e2f964a52002d320e3 0.666666666667 0.9817235
23110179 4fb67af3e4b014d752c9b6c7 0.666666666667 0.61961395
19592747 4ae9ff37f964a52057b821e3 0.666666666667 0.9408457
133443490 4d4c0732a22c224bbea4f593 0.666666666667 0.881862
35528090 4d41e5bcaed776eb4d766897 0.666666666667 0.54058003
35528090 4ac518f9f964a52011b020e3 0.666666666667 0.8979669
35528090 35528090_home 0.909090909091 0.876224
35528090 4bb68d97941ad13adfa31fe3 0.666666666667 1.012707
21686958 4c2f8403213c2d7f64fe305d 0.666666666667 0.96755993
21686958 4ae8c885f964a52044b221e3 0.666666666667 0.6271425
21686958 4ae8cb3ff964a5205ab221e3 0.75 0.9309701
21686958 4be9614ea117b713c28181c8 0.666666666667 0.7048668
21686958 536cd46e11d29fe6210957cf 0.666666666667 0.96762794
1469238920 4bf489502d6295216a236058 0.666666666667 0.48886353
1469238920 517f919ce4b0a270f5eac98b 0.666666666667 0.63326657
36435074 4cc0ab7af4448cfa9c7a5198 0.666666666667 1.5045953
22815350 4b3f6928f964a5207fa625e3 0.666666666667 0.8054825
22815350 529f86dd11d2d625bdc69ba0 0.666666666667 0.7923899
22815350 4ad36b64f964a52048e420e3 0.75 0.90317273
22815350 22815350_home 0.875 1.109817
32710744 4ac518caf964a520aca520e3 0.666666666667 0.68890965
181028932 4acbc300f964a52058c520e3 0.666666666667 0.6144829
181028932 4af94e34f964a520551122e3 0.947368421053 0.5475728
181028932 524e744d11d2775d5d008c97 0.666666666667 0.8419413
223424384 4b785f6cf964a5203ec92ee3 0.833333333333 0.4225923
141716792 4c9a6f0f292a6dcb40d2ce76 0.666666666667 0.6648144
254707359 4c3deaef7d00d13adfe53a50 0.666666666667 0.8624475
254707359 4ad082f3f964a52048d820e3 0.666666666667 0.6764653
254707359 4b6ec31df964a52071c92ce3 0.75 0.7960095
102199088 5092e9e5d86c24afaa50b41a 0.666666666667 0.82086027
71879096 4c03db5739d476b0769e30a7 0.666666666667 0.8823818
191811554 4b08260ff964a520d20423e3 0.666666666667 0.7849082
191811554 4b2cdda1f964a52011ca24e3 0.666666666667 0.86558706
191811554 52e8a0f6498ea8a59356d599 0.8 0.7687672
191811554 504e110ae4b027ee7fd11e51 0.666666666667 0.8720605
21292023 4b5061def964a520cb2127e3 0.666666666667 0.752211
21292023 51faba98498e75e40adf9e24 0.666666666667 0.75952595
21292023 4d2607b0d2668cfa6a11c4db 0.666666666667 0.7937332
1371390146 50c20dc3e4b01800256ca703 0.75 0.8223242
1371390146 4b9776cbf964a520ce0435e3 0.8 0.8817802
236940151 4e8d88ff0039a26265603f19 0.666666666667 0.91387695
236940151 4ada4a07f964a520f92021e3 0.666666666667 1.0534359
24155494 24155494_home 0.75 0.8248161
20636705 52864bd211d2624809e4a0d5 0.666666666667 0.63698953
20636705 20636705_home 0.666666666667 0.87101054
105214898 4af3e6abf964a52092ef21e3 0.8 0.81461
34379581 4de7602a7d8b1f2dd295d715 0.666666666667 0.8333144
60707771 4c12fa9e82a3c9b625d1faf8 0.8 0.9074495
340309018 4b51a60df964a5209f5127e3 0.666666666667 0.7440463
364961102 4b2f4d1af964a520abea24e3 0.833333333333 1.0169561
161706327 4fe85037e4b0af2e68221581 0.875 0.9117846
161706327 4ac518d2f964a52026a720e3 0.666666666667 0.7258697
161706327 4b4d9966f964a5209dd426e3 0.666666666667 1.0266087
37676796 4d9c64e45c33a35dbccce8a0 0.8 0.8149538
37676796 4b5d576af964a520575a29e3 0.666666666667 0.82420033
37676796 4dd6238bc65bee535a91bc57 0.666666666667 0.97931665
139374999 50f0a1aae4b0dfb0bbcc82f4 0.666666666667 1.0586178
139374999 5310d799498e9724b992287f 0.666666666667 0.624149
19151638 4efdc2e830f89923303ef8ab 0.666666666667 0.76361114
