# userId itemId rating prediction
8493742 4ad9b52af964a5207a1a21e3 0.666666666667 0.7548704
162511952 4acaf933f964a52031c320e3 0.75 0.7208049
162511952 162511952_home 0.833333333333 0.918473
162511952 529d0caa11d27583a4a1ed30 0.75 1.2372373
162511952 51d1a56b498ed21d59f7e733 0.666666666667 0.8899829
376938788 4dba7c5c93a0805548372d9c 0.666666666667 0.43996716
376938788 5064c4bbe4b07031a9c03a29 0.666666666667 0.82106364
376938788 5213792a11d2f63447e6e293 0.666666666667 0.80927914
20669549 4ae84a8ff964a52083ae21e3 0.666666666667 1.2996103
20735661 4ac518eff964a52064ad20e3 0.8 0.6620355
20735661 4acda6d0f964a52085cc20e3 0.75 0.7396904
138078717 4d5d7e8b9895b1f795d4f00f 0.666666666667 0.647844
138078717 4ac518d4f964a520b7a720e3 0.666666666667 0.8927243
138078717 4c6d4ba36af58cfa91ff8817 0.75 0.6708304
138078717 4b3b5bf3f964a520e37225e3 0.666666666667 0.8041272
138078717 4f15a068e4b06c588eb2b72f 0.666666666667 1.1051075
138078717 4dc5a715ae608779d14145e3 0.666666666667 0.81276757
139888796 4c177dffd4ee9521ba37ba05 0.666666666667 0.99438155
20643835 5106ed33b0b9f148f83fa717 0.666666666667 0.7649451
20643835 4acee225f964a52002d220e3 0.666666666667 0.91010606
19592747 530e507d498e9de45b62ddd5 0.666666666667 0.9045583
121683168 4b58dd13f964a5207c6f28e3 0.666666666667 1.0420141
121683168 4bf686f394b2a593e092adee 0.875 1.1608537
35528090 4b6498a0f964a520a9c02ae3 0.75 1.1784685
35528090 4ac518cdf964a520dda520e3 0.666666666667 0.84018016
35528090 4cfb7237ee9cb60c035990ad 0.75 1.2090335
21686958 4b0d32fff964a5208a4423e3 0.875 0.87990355
21686958 4f7b3885e4b041c95e31db6f 0.75 0.88266873
1469238920 4f2d846ae4b04551c0086d23 0.8 0.8117078
1469238920 50f53665e4b0411cf4523f69 0.666666666667 0.9817334
1469238920 4b72f4f4f964a52011922de3 0.666666666667 0.8640389
1469238920 4da1dfb9540ea1cd83c170de 0.666666666667 0.67331934
1469238920 4ac518d3f964a52066a720e3 0.666666666667 0.7564782
36435074 4bddba94ffdec928b92ce6a1 0.666666666667 0.57116944
36435074 4ac518c3f964a5202fa420e3 0.666666666667 0.63086224
36435074 4f3fd4e8e4b0ae0655825f36 0.666666666667 0.6162778
22815350 4ac518c8f964a5208ea520e3 0.75 0.8371955
22815350 4aef3791f964a520a5d621e3 0.666666666667 0.87653387
32710744 4adca1e9f964a520202e21e3 0.666666666667 0.72166836
32710744 4acf80a6f964a52024d420e3 0.666666666667 1.0607544
181028932 4c7ce7e02dc1952127b1c077 0.666666666667 0.8157494
223424384 4c40b8db520fa593ab82c8ac 0.666666666667 0.75270265
221313006 4ac518d2f964a52026a720e3 0.666666666667 0.7566239
221313006 4b8146dbf964a520439d30e3 0.857142857143 0.7086304
221313006 4b16ab4ff964a520c0bb23e3 0.75 1.0828456
221313006 4b954229f964a520889834e3 0.666666666667 0.8550333
141716792 531837c3498e74c38cf5149e 0.666666666667 0.80288225
254707359 4b141ed2f964a5209b9d23e3 0.8 1.05263
254707359 4acda972f964a5208fcc20e3 0.666666666667 0.7346334
254707359 4ad7a04bf964a520fe0c21e3 0.666666666667 0.5940735
254707359 4ad07e23f964a52038d820e3 0.666666666667 0.79037064
254707359 254707359_home 0.996666666667 0.9063715
102199088 4ae346baf964a520c09221e3 0.75 0.7424388
102199088 4c35be126f1fef3b372ced3d 0.857142857143 0.8316086
191811554 4e50d5ba1f6eae4d252dd968 0.666666666667 0.98289675
191811554 522cee2311d2036be9ac5ec2 0.666666666667 0.9530308
191811554 4f06caa8e5e8644de397185d 0.666666666667 0.965697
21292023 4ac518f6f964a52050af20e3 0.666666666667 0.72287565
21292023 4ba3cc12f964a520736038e3 0.666666666667 0.8093513
148448733 4b5a4261f964a5202db828e3 0.666666666667 0.8927966
1371390146 4acbc300f964a52058c520e3 0.875 0.6854821
1371390146 4acde7f9f964a52081cd20e3 0.666666666667 0.9574118
236940151 4aeb4b94f964a5209ac021e3 0.75 0.8160516
24155494 502e76e8e4b0a9acfe81a52b 0.666666666667 0.7758054
24155494 4f782681e4b08e5a6849cee0 0.75 1.0022798
24155494 4ace1360f964a5203ace20e3 0.941176470588 1.0484095
20636705 503d0b81e4b0ad977636b4d0 0.666666666667 0.73074776
20636705 4c2b010c8ef52d7f0bb730ba 0.666666666667 0.8064748
20636705 4c584221d12a20a1a58a68bd 0.833333333333 0.7997607
20174894 4ede68fdbe7be2833c6a17a2 0.666666666667 0.6919709
34379581 4ac518f6f964a52052af20e3 0.666666666667 0.61770594
34379581 4ea865c9f7903beac0e493fc 0.666666666667 0.6546736
34379581 4b263a97f964a5205f7924e3 0.666666666667 0.8936372
34379581 52dd3da611d23f58d63aaa35 0.666666666667 0.8896127
60707771 4b0e9e57f964a520005923e3 0.75 1.1705037
60707771 4e438b5a45dd60ca5ce319f7 0.666666666667 0.57613224
364961102 4bf5197b98ac0f4761ac64a8 0.8 0.66288275
364961102 4af94e34f964a520551122e3 0.666666666667 1.0580224
161706327 4ac518ddf964a52068a920e3 0.95 1.1916066
188432437 4cf3f87f6195721e64c24fc1 0.666666666667 0.7909118
37676796 4bb1c12ff964a520a7a13ce3 0.666666666667 0.8340154
