# userId itemId rating prediction
8493742 4af9a82df964a520fd1222e3 0.666666666667 0.6368139
8493742 4aec4b93f964a520e3c521e3 0.75 0.78236777
8493742 4bae253ef964a520c1893be3 0.8 0.7170495
8493742 4adc6c07f964a520382c21e3 0.666666666667 0.9062463
28777828 4c2ceb692219c92835e5a648 0.666666666667 0.8848487
162511952 4acdf077f964a5209fcd20e3 0.666666666667 0.64878374
18816105 18816105_home 0.8 0.9018358
18319254 4af7074ff964a520fa0422e3 0.666666666667 0.99167424
20735661 4b838e75f964a520a30931e3 0.75 0.70147836
20735661 4acefd5df964a52035d220e3 0.666666666667 0.66720814
20735661 20735661_home 0.75 0.87106353
138078717 4f5a594fe4b0b04917548235 0.666666666667 0.95477974
138078717 4c19f69ed4d9c9289fb3f129 0.666666666667 0.840287
138078717 4fff1c5de4b018897fe4e69a 0.666666666667 0.92044914
138078717 4ac5de20f964a52082b220e3 0.8 0.90845263
138078717 4f8d6987e4b00c10ec2fa3c0 0.666666666667 0.75862426
20643835 4bd9582c0115c9b6ceff7680 0.75 0.61221737
171982886 171982886_home 0.666666666667 0.72571063
95731884 4ecba69393adb4bd1b20d51d 0.75 0.9174431
95731884 4adc2071f964a5208a2b21e3 0.8 0.9555819
23110179 5297984a498e59fe04d4784e 0.666666666667 1.2716619
133443490 4ac518eff964a52064ad20e3 0.666666666667 0.6998993
133443490 4f0992f4e4b0aa2dc781d339 0.666666666667 0.976542
35528090 4c9c6a059c48236a1cb14dee 0.666666666667 0.5762741
35528090 500589dfe4b03bef973ee81e 0.666666666667 0.58309585
35528090 4ebc1753b634c5f658c35c09 0.666666666667 0.99736655
21686958 513f8bb3e4b0f8e5e8926a98 0.8 0.75199467
21686958 511152f9e4b00d021f1f4bc4 0.75 0.81373626
1469238920 4e899fc8823198c1a525fbc4 0.75 0.7468114
1469238920 52257796498ea2b3dd74872e 0.666666666667 1.1302251
1469238920 4bb9069a7421a593f766c240 0.666666666667 0.7302182
1469238920 4f291ecb754afd819300593c 0.666666666667 0.7898295
32710744 5192bf22498ed7b0a9f51379 0.666666666667 0.90412605
181028932 4c531f0df5f3d13a893bf9f7 0.8 0.774984
181028932 4b0a52daf964a5203e2323e3 0.75 0.7915712
181028932 4b92941df964a520370634e3 0.888888888889 0.7471816
181028932 4ac518d5f964a520cda720e3 0.75 0.8000646
181028932 4ad99827f964a520541a21e3 0.666666666667 0.82498217
223424384 50eaf3e0e4b064547d6f366c 0.666666666667 0.9401267
221313006 4e805fb2dab41c952c505ffc 0.666666666667 0.9569018
254707359 50a58e70e4b0cd103a6ef545 0.666666666667 0.8898063
254707359 4baa7223f964a520eb6a3ae3 0.666666666667 0.95058215
254707359 4f33d114e4b0de3f85d931ad 0.666666666667 0.8998228
254707359 4ac518cff964a5207aa620e3 0.75 0.9176009
254707359 5321ab62498e61a71a5e7af2 0.666666666667 0.8235948
254707359 4ad0c5dcf964a520b4d920e3 0.666666666667 1.102914
254707359 4f4f8609e4b06597b788f79c 0.666666666667 0.47814983
191811554 52964dfc11d299f4231fd2d4 0.666666666667 0.92985755
191811554 52308fdf93cd65e83e1da364 0.666666666667 0.62960386
191811554 4cf794e89d11b1f71c95c6ed 0.666666666667 0.6626744
191811554 5128ebf4e4b01eb92e17ab19 0.666666666667 0.9648096
21292023 21292023_home 0.947368421053 1.1373929
21292023 4ac518e9f964a520d0ab20e3 0.666666666667 0.8505978
21292023 4d247c413c026ea8eae68b4e 0.666666666667 0.7065222
148448733 4acf78f8f964a520e7d320e3 0.666666666667 0.691906
1371390146 4af47862f964a520d6f221e3 0.75 0.6992355
1371390146 52964dfc11d299f4231fd2d4 0.666666666667 0.97281516
1371390146 4ac518e8f964a520b4ab20e3 0.666666666667 0.84863716
1371390146 4b8199e3f964a52015b230e3 0.666666666667 0.8483837
307549176 4b73bd58f964a52031ba2de3 0.75 0.9300154
236940151 5375eae6498e3cebb1be9651 0.666666666667 0.9988003
24155494 4b0e8094f964a520165823e3 0.888888888889 0.8222106
238123369 527e575111d25fd07942f2e5 0.666666666667 0.7510961
105214898 4ac518f7f964a520a0af20e3 0.666666666667 0.7265567
34379581 4b103bdaf964a520de6b23e3 0.666666666667 0.6837029
34379581 4ae37514f964a520579521e3 0.666666666667 0.75272346
60707771 524d996d11d26cbb0f59e2a4 0.666666666667 0.7566039
364961102 4b8824c3f964a520cbe231e3 0.666666666667 0.98705703
161706327 4bf5590a94af2d7f78953b72 0.666666666667 0.7894387
188432437 4ace4095f964a5206fcf20e3 0.666666666667 0.79893106
188432437 5249489b11d298f90cf0da1c 0.75 1.2496294
37676796 529e279111d23184f1227899 0.666666666667 1.1494542
37676796 4cff69b2ffcea143031f2791 0.8 0.6413065
139374999 4acdd639f964a52034cd20e3 0.666666666667 0.8420287
19151638 4ac518e7f964a52061ab20e3 0.666666666667 0.72738284
19151638 4c7d295db33a224bfb27d781 0.666666666667 0.8584725
19151638 4b167b7cf964a52091b923e3 0.666666666667 0.672848
19151638 532b7fe4498e5c901dbe24f7 0.666666666667 0.80435455
19151638 4b50c896f964a520543227e3 0.666666666667 0.917727
19151638 4ac518f6f964a5207eaf20e3 0.666666666667 0.7077018
19151638 4e44d14452b18fcc799fbdb3 0.666666666667 0.47837225
19151638 51c840cb498efc7a499b6ecd 0.75 0.87666535
19151638 4ace70d0f964a52093d020e3 0.75 0.8440296
19151638 4be27dff21d5a593ecb11611 0.8 0.62067056
19151638 4f0ab4aee4b05dd3a567541b 0.666666666667 0.94644505
1115261414 4acdd8f5f964a5203bcd20e3 0.75 1.0344396
1115261414 4ba669abf964a520c04f39e3 0.666666666667 0.63191396
279743747 4fb65c1ce4b06101ea1b2ace 0.75 0.8050832
115074698 4afa893bf964a5200c1822e3 0.666666666667 0.75605553
115074698 52de369a498ef27c6f84dbf4 0.666666666667 0.8163586
283432802 4ac518f6f964a52081af20e3 0.666666666667 0.88931966
283432802 4bc4286ff8219c746a07b710 0.666666666667 0.77941465
356871739 4bc0d7c84cdfc9b658969321 0.8 0.7382557
356871739 4b2b67bef964a5202eb624e3 0.666666666667 0.71459687
356871739 510a2cf7e4b0d125454177a8 0.75 0.69777346
141996830 50c7078fe4b0dae47ec2eb8a 0.666666666667 0.94259506
18503976 18503976_home 0.985074626866 1.0467396
57429170 4ba8879af964a520bfde39e3 0.666666666667 1.1237237
15710574 4c2fdd993896e21e8fbfe490 0.75 0.90912545
15710574 4ac697bff964a52050b520e3 0.666666666667 0.63848954
314728179 4f51b620e4b0061513ce5c8f 0.666666666667 0.8304082
18257109 4f22df5ee4b0020c2d201e70 0.666666666667 0.7301247
18257109 18257109_home 0.666666666667 0.78468406
784609 4f60c409e4b0490588514404 0.666666666667 0.86434525
21777452 4b927595f964a52023fb33e3 0.833333333333 0.9055712
21777452 4c23a0aeb012b7130b530893 0.666666666667 0.9773127
328160244 4d02376e3c89b60cec99658f 0.666666666667 0.867716
328160244 4c56deb412f0d13a7bc105ad 0.75 0.62636614
328160244 4f7a17ede4b007b4085cee26 0.666666666667 0.8720216
546851031 4ac518ebf964a52049ac20e3 0.666666666667 0.8566235
546851031 4ac518b8f964a52062a120e3 0.666666666667 1.1256713
178852930 4d7b5d97da568cfad32d4fff 0.666666666667 0.7678649
134912582 4bdd45a2645e0f47f3346b19 0.666666666667 0.7305883
134912582 4ac518d2f964a52026a720e3 0.75 0.65207225
83152858 4ac518faf964a52038b020e3 0.666666666667 0.9644299
18561913 50f5c2e0e4b06983cbcbb1fe 0.666666666667 0.97471523
102480155 4b77ed89f964a52007af2ee3 0.666666666667 0.7967277
102480155 4ad373b9f964a5207be420e3 0.666666666667 1.0159463
291660952 4d4c382464faba7a386ff28a 0.666666666667 0.90527153
291660952 4b75862cf964a52094112ee3 0.666666666667 0.8433614
33265454 4b1970cbf964a52063dd23e3 0.666666666667 0.69997305
185366131 533c156c498e3d2b77ac29a4 0.8 0.92671895
291836372 4b2b92f4f964a520c3b724e3 0.666666666667 1.1997885
291836372 4ac518f3f964a520ccae20e3 0.666666666667 0.8910213
293698185 4bc88af60050b713108cba3b 0.666666666667 0.8399705
293698185 4afc5593f964a520a92122e3 0.666666666667 0.8440674
293698185 4b0fdab7f964a5207c6523e3 0.875 0.624312
293698185 4b6fd579f964a520c3fd2ce3 0.666666666667 0.9273836
293698185 5343e37811d2601dd5bf79d7 0.75 0.97484624
293698185 4af7cfc1f964a5205e0a22e3 0.666666666667 0.87400407
254895673 4af6edf4f964a5202f0422e3 0.8 0.78342235
250453223 4b7420d1f964a52028c92de3 0.666666666667 0.8264678
250453223 4d4481964e5d3704cf68ec93 0.666666666667 0.99839425
250453223 4f7c4939e4b07223780f35a3 0.666666666667 1.0160359
250453223 4c3f79e5ce54e21ef21a081a 0.666666666667 0.95955956
250453223 4b8146dbf964a520439d30e3 0.8 0.77504754
250453223 4adc7c97f964a5209e2c21e3 0.666666666667 0.85866
191379149 4ac518b8f964a52086a120e3 0.958333333333 0.85403895
191379149 4c7f7e1e1009a0937673474e 0.666666666667 1.0990356
191379149 51d717b4498e1ce6c176cb68 0.666666666667 0.68699527
82181845 53639de2498e173691369383 0.666666666667 0.865331
256977309 4ac518c9f964a520a6a520e3 0.666666666667 0.900105
256977309 4e47addb62e148603b832ae9 0.666666666667 1.0211453
256977309 4b0e9c55f964a520ea5823e3 0.666666666667 1.1481067
256977309 4ac518c5f964a520e9a420e3 0.666666666667 0.71979564
151108000 4b2fcebbf964a5204ff024e3 0.666666666667 1.1204951
151108000 4c13a89da1010f478cf24a18 0.75 0.91037184
14504663 4c03db5739d476b0769e30a7 0.666666666667 0.7163485
14504663 4ad09ceff964a520bdd820e3 0.75 0.59800595
14504663 4b7ed0c3f964a520820130e3 0.75 0.5937549
14504663 4aeca7bbf964a520f8c921e3 0.666666666667 0.67412126
14504663 4ada4318f964a520a42021e3 0.75 0.5718266
14504663 4ac518cef964a520f7a520e3 0.8 0.53740954
14504663 4ac518d3f964a5206aa720e3 0.666666666667 0.56635207
1134790494 4ac518f3f964a520ccae20e3 0.666666666667 0.7256819
134940855 4c19f69ed4d9c9289fb3f129 0.857142857143 0.9325959
1114750237 5325870f498e88235ee5c723 0.75 0.59265846
465082282 4d9c0c0d81f6f04df2d281aa 0.666666666667 0.9195287
465082282 4c90c1fb2626a1cd5b202c6b 0.666666666667 1.2671838
465082282 51c1dfc4498ec6e5993dc7dd 0.666666666667 1.0759891
302688955 4b3f7d0cf964a520baa725e3 0.666666666667 0.9055429
