# userId itemId rating prediction
19140633 4a47d9d4f964a5202faa1fe3 0.666666666667 0.7499738
19140633 4e48126981305ff36220af99 0.666666666667 0.9343748
19140633 4a2707e4f964a5201f8f1fe3 0.666666666667 0.9297139
19140633 5340f4cb498e777ef3554370 0.666666666667 0.7048972
19140633 4f92678a4fc66f95d9b9ec5c 0.666666666667 0.785322
19140633 4bb05af1f964a5204d423ce3 0.666666666667 0.76956856
19140633 4a27071df964a520f88c1fe3 0.666666666667 0.5197608
19140633 4a27064df964a520968a1fe3 0.666666666667 0.9633486
19140633 4b60148df964a52037d529e3 0.666666666667 0.7122314
19140633 50332bd8e4b087df0b6a382f 0.666666666667 0.6916451
19140633 4a2704b4f964a520f4851fe3 0.75 0.9414811
19140633 5022bab3f31ccbfc4d18b8e1 0.666666666667 0.9159696
115372958 4e9994812c5bf14846b8d30e 0.9 1.0296409
115372958 4a461bfbf964a52086a81fe3 0.990566037736 0.9228397
115372958 4bf9d37b5ec320a1d3ed8ad3 0.666666666667 0.93952787
115372958 4a27001af964a52031821fe3 0.666666666667 0.8646698
115372958 4e78f4b5315143c9658c2cb1 0.666666666667 0.6918163
115372958 4a27db80f964a5202c941fe3 0.970588235294 0.9451937
115372958 4b7c31bff964a5208c832fe3 0.666666666667 0.5153786
32421048 4fe8abe9e4b0227be135c650 0.666666666667 0.7130448
32421048 4e5cb83845dd045aab513597 0.666666666667 0.777365
111706579 4a27db79f964a52007941fe3 0.666666666667 0.835937
111706579 4a270064f964a52051831fe3 0.8 0.84356487
111706579 4df87c4318385456c7f4d0ce 0.666666666667 0.7625982
111706579 4bf6c8f3b182c9b6747b745a 0.666666666667 0.44277832
111706579 4ebad90be5e8a63b056b130e 0.666666666667 0.7164528
111706579 4b449d47f964a520cef725e3 0.666666666667 0.93450487
111706579 4c2460dd905a0f47d0b45f60 0.666666666667 0.688284
111706579 4be5c08c910020a1316fd314 0.666666666667 0.8822028
111706579 4ceb80fdf3bda143e52acce4 0.666666666667 0.7725451
111706579 4d359e36c6cba35d65073e7a 0.666666666667 0.46927997
501854072 4a2706faf964a5208c8c1fe3 0.666666666667 0.7317501
23587702 4b9ff646f964a520f44d37e3 0.666666666667 0.7542455
23587702 4a270666f964a520d88a1fe3 0.666666666667 0.84078276
23587702 4cf1a9478333224b33d60b8e 0.666666666667 1.0483049
23587702 4adcda09f964a520fa3321e3 0.666666666667 1.0763305
102909134 4ddeb1e9c65bb2aa73967a18 0.666666666667 0.97100985
102909134 4b5b683bf964a52093fb28e3 0.944444444444 0.76663613
102909134 4c800bb951ada1cd7e290610 0.666666666667 0.9140243
102909134 4da73c1cfc60416e2b53e877 0.666666666667 0.949228
24891726 4bfd63f8bf6576b00835adb8 0.857142857143 0.8122304
3247001 4a2706f8f964a520878c1fe3 0.666666666667 0.8611462
3247001 4c1119843ce120a17b21091c 0.666666666667 1.1257756
174012044 4a27071df964a520f98c1fe3 0.666666666667 0.88214123
174012044 4a27db80f964a52028941fe3 0.666666666667 1.0573225
20263875 4c25d106db51952165432c3a 0.8 0.60013044
20263875 4c7691a12db5236a780fc079 0.75 0.8701213
20263875 521da51b11d29e744b8d21cd 0.666666666667 1.1304541
245358947 4c06841f191f20a128a2e414 0.666666666667 0.89444757
245358947 4ac518f6f964a52052af20e3 0.75 0.73523676
245358947 4b8ff4fdf964a5201c6c33e3 0.666666666667 0.84730923
23708900 4a3d4fd1f964a52017a21fe3 0.666666666667 0.8243674
23708900 4e4573d362845e1d3c8404a5 0.666666666667 0.8120262
116176144 4dcbd7981f6ea1401d47ebb4 0.666666666667 0.6684111
116176144 507bed05e4b07e75da590f96 0.666666666667 0.85836047
116176144 52f1f4d1498e2ae6dee43d55 0.666666666667 0.8369407
50961025 509d0274e4b0f56d6013f21a 0.666666666667 0.76376057
122800168 51330d72e4b0b7da617b9ecb 0.666666666667 0.82879436
122800168 4a27db52f964a52026931fe3 0.75 1.0735091
122800168 5109219ae4b070b09662198f 0.666666666667 0.8820621
132968977 4b37945ef964a5207c4225e3 0.666666666667 1.1626084
271387399 4a270702f964a520ac8c1fe3 0.666666666667 0.7676114
271387399 4a2705e5f964a52047891fe3 0.666666666667 1.0310985
33857179 4d5c1972590b224be35f9d6d 0.666666666667 1.0127087
17470533 4be7b508d837c9b63282a406 0.666666666667 1.0583467
17470533 4a3a8958f964a520f49f1fe3 0.666666666667 0.76654553
17470533 4bd7100a637ba593632ef970 0.666666666667 0.6508048
17470533 4a2706eef964a520698c1fe3 0.666666666667 0.90152127
17470533 4b67453ff964a520f8442be3 0.666666666667 0.8836835
2269068959 4a26ff64f964a5206a7f1fe3 0.666666666667 0.8974383
2269068959 4a270710f964a520de8c1fe3 0.75 1.1865968
128502317 4a688ba1f964a52088ca1fe3 0.666666666667 0.6436924
128502317 4d322a915c2db60c4966bf6c 0.666666666667 0.6113238
40648143 4a270711f964a520e28c1fe3 0.666666666667 0.88356423
227663902 4c35f474a0ced13a5b931a6e 0.666666666667 0.6524863
131475440 51c04005498e29e84a1cb383 0.666666666667 0.9552204
15619253 4f3a6a34a17c224158ecd541 0.666666666667 0.81140924
15619253 4b7bb43bf964a520606b2fe3 0.666666666667 1.0178915
15619253 5317223011d25f4363f05769 0.75 0.746516
15619253 4a2703c8f964a52066851fe3 0.666666666667 0.8136625
15619253 4a270687f964a520338b1fe3 0.666666666667 0.65847206
15619253 4e044c00a8090c0936a075a7 0.666666666667 0.92403334
15619253 4eb828382c5b53141b79f2c5 0.75 0.94826496
15619253 52f1f280498efb7547b36686 0.991452991453 0.73953503
15619253 4f0dba91e4b0d8e3c0c55578 0.666666666667 0.5910002
15619253 4aaba120f964a520ac5920e3 0.666666666667 0.47184154
15619253 4b6ae86ff964a52052e62be3 0.95652173913 1.1269985
15619253 4d54fdc0cff7721e9284a4f5 0.833333333333 0.92087483
118381939 4bd7100a637ba593632ef970 0.666666666667 0.76659185
203841451 4af3e8e7f964a52099ef21e3 0.75 0.6184772
203841451 526be8d2498e4c0e33089310 0.666666666667 0.5508799
203841451 4ae16a0ff964a520138621e3 0.75 0.76363426
203841451 4e784ad5e4cd130429e2a4d9 0.666666666667 0.5245406
150253982 4a26ff56f964a520227f1fe3 0.666666666667 1.1569378
150253982 4db40c4e4df05e5aaad7b392 0.666666666667 0.8889988
473338003 51c015d5498e0748995ba4c3 0.666666666667 1.0262624
369578212 4a4cf389f964a5205ead1fe3 0.666666666667 0.7148824
257378703 4b62c3f7f964a520c7512ae3 0.666666666667 0.5551611
97992616 4a270749f964a5207d8d1fe3 0.666666666667 1.0802935
97992616 4a27069bf964a5207c8b1fe3 0.75 0.59797394
