# userId itemId rating prediction
19140633 4be7b508d837c9b63282a406 0.75 0.69305897
19140633 4a26ffebf964a52079811fe3 0.666666666667 0.5990328
19140633 4cb9d6cb4495721ec5b84c7a 0.75 0.655109
19140633 4a2705e2f964a52032891fe3 0.666666666667 0.6118929
19140633 4c2dbfb54e132d7f28e29cdf 0.75 0.65257245
19140633 5314e97e11d27009e990dc82 0.75 0.80159855
19140633 4a7c535af964a52040ec1fe3 0.666666666667 0.57167184
19140633 4a2706c7f964a520f38b1fe3 0.666666666667 0.6361447
19140633 4d656c555aaa8eecc3aa689f 0.666666666667 0.8609972
19140633 4a898ecff964a520630820e3 0.666666666667 0.8116925
19140633 4ba47070f964a520709d38e3 0.666666666667 0.8542995
19140633 4d26ede66e27a1431ad80924 0.666666666667 0.9198878
115372958 4a27001ff964a52045821fe3 0.666666666667 0.9735099
115372958 4b14d0b3f964a520c0a623e3 0.666666666667 1.1028764
115372958 4cbd90aaf50e224b802c05fc 0.666666666667 1.132343
115372958 4ff87172e4b0ae40ed925ae4 0.666666666667 1.0886215
32421048 4e2e47b262e1fbac60ffeb39 0.666666666667 0.6868208
111706579 4b0190aff964a520764322e3 0.75 0.6172882
111706579 4a7d3026f964a5208fee1fe3 0.833333333333 0.8917832
111706579 4b7da124f964a5200bcb2fe3 0.666666666667 0.6184307
111706579 4f5293a20cd6abcc237f0a69 0.923076923077 1.0189103
111706579 4cc677afbde8f04d7c1eb74b 0.666666666667 0.907007
111706579 525947cf11d2f0c57010cc1a 0.666666666667 0.8631271
111706579 4f6f548ee4b0ac4cdc02460c 0.833333333333 0.5017764
111706579 4b6d9cd3f964a5203e802ce3 0.666666666667 0.59110916
111706579 4af84e45f964a520120c22e3 0.666666666667 0.9095083
111706579 4c55e94d06901b8d9bdb424e 0.666666666667 0.68217283
82446638 4a6eb9a2f964a52006d51fe3 0.666666666667 0.8160076
501854072 4bba34bc3db7b7134a08239a 0.666666666667 0.38759616
501854072 4a270706f964a520bd8c1fe3 0.666666666667 0.45471096
501854072 4c0fd1ff7c49b7133eb03606 0.666666666667 0.556947
501854072 4ae17162f964a520258621e3 0.666666666667 0.86512303
501854072 4a26ffe7f964a52067811fe3 0.666666666667 0.6082401
23587702 4adcda06f964a520c13221e3 0.666666666667 0.89622796
102909134 4a9eb62ff964a520ee3a20e3 0.666666666667 1.0018001
24891726 5045f48ee4b0dce41ce9eeb5 0.666666666667 0.7056231
24891726 4bace8def964a5207a183be3 0.666666666667 0.8055868
24891726 4e6de5bda8093d29ff034458 0.944444444444 0.93248546
3247001 4b9ff646f964a520f44d37e3 0.666666666667 0.7385957
174012044 4a2703b1f964a52014851fe3 0.666666666667 0.730733
20263875 4a424b00f964a520b3a51fe3 0.666666666667 0.827521
20263875 4dab344a0cb6a89c627e8313 0.666666666667 0.586826
20263875 4a27064df964a520968a1fe3 0.8 0.8684596
20263875 502c9239d86cfb1f6f0ec6b4 0.75 0.27881458
245358947 526be8d2498e4c0e33089310 0.75 0.6116203
245358947 4a636900f964a520f6c41fe3 0.666666666667 0.83662415
245358947 4af4f4fdf964a520adf721e3 0.666666666667 0.8365256
116176144 53734020498e0b63b5b28908 0.666666666667 0.61105716
116176144 4be9a74662c0c928cce8dfd4 0.666666666667 0.8095523
50961025 4bb1c227f964a520cfa13ce3 0.666666666667 0.86779857
50961025 4c45636a74ffc92846dc76cc 0.666666666667 1.493084
122800168 4c890d8f105237046386c5f1 0.666666666667 0.9507207
122800168 5156d22fe4b0702abe4ca13a 0.972972972973 0.8428801
271387399 4c9c896f542b224b6d0ee19f 0.666666666667 0.6906598
17470533 4a56245ff964a52085b41fe3 0.666666666667 0.7836353
17470533 4a2706fff964a520a28c1fe3 0.666666666667 0.82450026
128502317 5059052ab0edd87b0fb8160c 0.666666666667 0.819857
128502317 4da16a092939b1f75fd8f456 0.666666666667 0.67718333
40648143 5073f4218aca797edc93fd78 0.666666666667 0.9559482
227663902 4ad3b1fcf964a520b1e520e3 0.666666666667 0.6700033
15619253 5159308de4b079b32cff96d2 0.833333333333 0.92098683
15619253 4a27006ff964a52077831fe3 0.8 0.795124
15619253 4a27db82f964a52037941fe3 0.666666666667 1.1499685
15619253 525595a5498e1ef258bdf760 0.666666666667 0.7665465
15619253 4c2470adb7b8a59364793ce8 0.75 0.8752202
15619253 4c2110f08082d13a9fb0f82a 0.666666666667 0.6728423
118381939 4a6efe55f964a5202ad51fe3 0.666666666667 1.1088468
514391132 4e3285e2c65bfd5a4e270963 0.875 0.9818986
203841451 4a688ba1f964a52088ca1fe3 0.75 0.7122387
203841451 4b7402fef964a520bac32de3 0.975 1.0614012
203841451 509b7d20e4b01246a3025c29 0.666666666667 0.8524392
203841451 4a270749f964a5207d8d1fe3 0.666666666667 0.99080807
203841451 4c0836b2a1b32d7f06b095f0 0.75 0.7834191
150253982 4a688ba1f964a52088ca1fe3 0.666666666667 0.7483227
150253982 4a56245ff964a52085b41fe3 0.8 0.85697323
150253982 4a2707e4f964a5201f8f1fe3 0.833333333333 1.0156063
150253982 4c78e65ea8683704e2be0e4d 0.666666666667 0.9063692
150253982 4df77c51d22df20cc2d78b13 0.666666666667 0.85300624
150253982 4a26ffcaf964a520fe801fe3 0.666666666667 0.8298866
473338003 4d9aea3dc67f2c0f931346af 0.75 0.85819006
483834232 4a26ff68f964a5207d7f1fe3 0.666666666667 0.72297806
483834232 4db13d245da32cf2df57903d 0.666666666667 0.7169692
14900439 4a6eb9a2f964a52006d51fe3 0.857142857143 1.0346845
14900439 4b7c196ef964a520e67c2fe3 0.666666666667 1.3139676
369578212 4f2bd9b5e4b0571e1cf11983 0.666666666667 0.6584918
369578212 4c8621ddd8086dcb00539752 0.666666666667 0.86375403
116975975 4a995531f964a520da2d20e3 0.666666666667 1.0753249
116975975 4a47d9d4f964a5202faa1fe3 0.666666666667 0.9959649
116975975 4a26fff2f964a52092811fe3 0.833333333333 0.8785206
257378703 4b73a214f964a520afb62de3 0.666666666667 0.54324
97992616 4a26ffc6f964a520ef801fe3 0.666666666667 0.7302696
