# userId itemId rating prediction
19140633 4cb0621139458cfa2a1c02a0 0.666666666667 0.7891469
19140633 4f296842e4b0be34a32bc730 0.666666666667 0.9383282
19140633 4c9a3bf9db10b60cc6f0906d 0.666666666667 0.53196335
19140633 4b7d4cb5f964a52018b72fe3 0.666666666667 0.8122281
19140633 4c6cfa94a437224b41c12bb1 0.666666666667 0.86022806
19140633 4da09aa75970b1f726165e1e 0.666666666667 0.65088314
115372958 4be7b508d837c9b63282a406 0.666666666667 0.82409847
115372958 4a270871f964a520ba901fe3 0.75 0.7603578
32421048 4b016c13f964a520744222e3 0.666666666667 0.95137554
111706579 523345be11d203c2c427daa6 0.8 0.8807705
111706579 4f1ed7d8e4b07f86b56cd613 0.666666666667 0.6779185
111706579 4eda752b0e011b46ee7b4ccc 0.666666666667 0.93108207
111706579 4b9ff646f964a520f44d37e3 0.666666666667 0.72850865
111706579 4d9973a8af3d236aea5053c7 0.666666666667 0.8523089
111706579 4a26ff86f964a520fb7f1fe3 0.875 0.91176385
111706579 4e3c5ce31f6e844231d6b3f7 0.666666666667 0.77492493
111706579 4a2705e6f964a52049891fe3 0.666666666667 0.79757255
111706579 504f0929e4b0cefb006cdedf 0.75 0.75470483
111706579 4c99b8d7eaa5a1430b0ec6e4 0.8 0.94495016
111706579 4c09336ca1b32d7fff3c97f0 0.666666666667 0.84935457
111706579 4de3c827d22d2a4ecde54021 0.666666666667 0.8131699
111706579 4cb058f3b4b0a35dc95048ce 0.833333333333 1.2109386
111706579 4c385f56ae2da593e48300c6 0.666666666667 0.74662983
82446638 4a270031f964a5209f821fe3 0.666666666667 1.0833169
82446638 4a26ff8ff964a52029801fe3 0.666666666667 0.83032244
501854072 4ba24a92f964a52057ea37e3 0.666666666667 0.91177875
23587702 4a2706f8f964a520888c1fe3 0.666666666667 1.0358459
23587702 4adcda0af964a5202c3421e3 0.666666666667 0.6287583
23587702 52590aff11d29562bbc4d505 0.666666666667 0.56480443
102909134 4a26ff6df964a520a47f1fe3 0.666666666667 0.72249496
102909134 4aed849ef964a520b0cd21e3 0.75 1.0682752
102909134 534bf6ff498e7c630af95ed7 0.8 1.1030499
102909134 4a2703dcf964a520a6851fe3 0.8 0.939523
24891726 4af3e8e7f964a52099ef21e3 0.666666666667 0.64292085
24891726 4e0723a252b165b7d7ac598f 0.666666666667 0.77870363
24891726 4a572886f964a520f7b51fe3 0.666666666667 0.67320263
24891726 4a2707b3f964a5209f8e1fe3 0.666666666667 0.5091317
3247001 4a2703b1f964a52014851fe3 0.666666666667 0.94136137
174012044 4a27064ff964a5209d8a1fe3 0.666666666667 1.073572
20263875 4fce26f87716a64b8e20d377 0.666666666667 0.84831053
20263875 4e9ae66dd22d8be589418ea8 0.666666666667 0.7883689
20263875 4a2706fef964a5209c8c1fe3 0.888888888889 0.8289524
20263875 4ce2bad9ffcf37044a852d82 0.666666666667 0.94233716
20263875 50fabce3e4b0c9cf84978d98 0.666666666667 0.9870267
20263875 4bb6209a941ad13ae2eb1ee3 0.666666666667 0.62256306
20263875 4cdc37b196d760fc685fffdb 0.666666666667 0.9755759
20263875 4f22a07ae4b000874069b806 0.75 0.7785152
20263875 5124e1ece4b06a37a509d2c7 0.666666666667 0.75319433
