# userId itemId rating prediction
19140633 51aa23d2498e5f0f6a6b30eb 0.666666666667 0.9352923
19140633 4b93bd10f964a520374f34e3 0.666666666667 0.78433174
19140633 4c0138ed6f422d7f82de401e 0.75 0.8060131
19140633 529a009811d24b01a9e36501 0.666666666667 0.9963744
19140633 51b81e5e498e97e3f252b20b 0.666666666667 0.9950321
19140633 52550fe693cd5badc1603b9d 0.75 0.6140366
19140633 4a2707adf964a5208c8e1fe3 0.75 0.8937831
19140633 4d6b6075a27f236a07999d66 0.666666666667 0.6971036
19140633 53245b3f498e7001a8f1af2b 0.666666666667 0.7927146
19140633 4af05fbbf964a52082db21e3 0.666666666667 0.6638405
19140633 4fc8f5cce4b079285bcdf98c 0.666666666667 0.7490036
19140633 52e9144711d228d0d55976b8 0.666666666667 0.75169325
19140633 521609fe11d2e149354c2c2b 0.666666666667 0.70823854
19140633 52739ffd11d2c6271f0a9d2d 0.666666666667 0.9918203
19140633 4c22586e99282d7f4ffa66b0 0.666666666667 0.69987214
19140633 4e9b34b44fc602a58b128a55 0.666666666667 0.5949106
115372958 4afdc56af964a520ae2a22e3 0.666666666667 0.766729
115372958 4a27db92f964a52094941fe3 0.75 0.7515094
111706579 4a688ba1f964a52088ca1fe3 0.888888888889 0.62765133
111706579 4a27db9af964a520b9941fe3 0.666666666667 0.8553534
111706579 4daca9450f2cf46a7c422b84 0.666666666667 1.0491928
111706579 4eea082ef9ab8fc95ea0c737 0.666666666667 0.98095393
111706579 4c864c01ee6fef3b08b8415c 0.666666666667 1.0737522
111706579 4a26ff8ef964a52024801fe3 0.666666666667 0.8344595
111706579 4a2706c7f964a520f38b1fe3 0.666666666667 0.8455752
111706579 4dd22b2bd22d67839c5543ee 0.666666666667 0.72734416
111706579 5145974ce4b08e9c8f068a1d 0.666666666667 0.7094975
111706579 4dc308a8d22dafda2f689f7a 0.666666666667 0.9973836
111706579 4a6f2182f964a5205ed51fe3 0.666666666667 0.706336
111706579 4e4e44c6d4c0b6da5d6c5ee0 0.666666666667 0.71944386
111706579 51d2e400ccdae699fadd3d30 0.666666666667 1.1196613
82446638 4a2704caf964a52039861fe3 0.75 1.029462
501854072 4a270701f964a520a88c1fe3 0.666666666667 1.0826864
501854072 4a26ffcbf964a52009811fe3 0.666666666667 0.84076965
501854072 4bc82b7a0050b71388eeb93b 0.666666666667 1.4602716
23587702 4c24ba74c9bbef3b3c4dafac 0.666666666667 1.0783794
23587702 4adcda21f964a520f23921e3 0.666666666667 0.6656195
102909134 4a4b9a3ef964a5207bac1fe3 0.666666666667 0.7972656
102909134 505c1e59e4b027df9b4d1e1b 0.666666666667 0.9678773
102909134 4d58def524466ea84338719f 0.8 1.112733
102909134 4cd2fc93df88a35d3c0f6ca0 0.666666666667 0.76782215
24891726 4a27db90f964a5208e941fe3 0.833333333333 0.8830771
24891726 4bbc58d92d9ea593cf7aa0ce 0.666666666667 0.7921925
24891726 4c33585ded37a593922a6d03 0.666666666667 0.869508
24891726 4df24e821f6e818dadfc33cf 0.8 1.270828
3247001 4c78d269df08a1cdf5b6d85d 0.666666666667 0.72974735
3247001 4bb887801261d13a92ace898 0.666666666667 0.9471149
20263875 4afdc56af964a520ae2a22e3 0.666666666667 0.6862582
20263875 4ce3a179748d6ea88fe4cb50 0.666666666667 0.8927638
20263875 4a27075cf964a520ad8d1fe3 0.75 0.72748834
20263875 4ad9a55df964a5205b1a21e3 0.666666666667 0.5603432
20263875 4c85177ed34ca14322e84380 0.666666666667 0.8540522
245358947 4a56245ff964a52085b41fe3 0.666666666667 0.9012152
245358947 4bde8d806316d13a8ab2a011 0.666666666667 0.7070181
245358947 4b3ba489f964a520cf7725e3 0.666666666667 0.61603856
245358947 509bdb2be4b02b9bb3593f96 0.75 0.6875973
23708900 4a461bfbf964a52086a81fe3 0.666666666667 0.5926997
23708900 4ce6f0d1595cb1f7fb4fbf14 0.857142857143 0.8813618
23708900 4d5922fff8ff236a57bec74a 0.666666666667 0.84591407
116176144 520f8f27498ef161c00f1cfb 0.666666666667 1.1110245
116176144 4de6588a18389f0558772bbf 0.75 0.66167146
116176144 4b5c4b30f964a520e02929e3 0.666666666667 0.86635864
116176144 4f85272ae4b0657ba76d7762 0.666666666667 0.55888635
122800168 4b49fd88f964a520607726e3 0.8 0.8678388
122800168 4d989213af3d236a74f43ec7 0.666666666667 0.86852777
122800168 4a27083ef964a5200b901fe3 0.666666666667 0.7824564
132968977 4b9ff646f964a520f44d37e3 0.8 0.86981523
271387399 4a27db81f964a5202f941fe3 0.666666666667 0.84524775
17470533 4a7c0f49f964a520ddeb1fe3 0.666666666667 1.1276561
128502317 4bdb453ac79cc928f9ec81e9 0.666666666667 0.90104616
40648143 4c5d2f69d25320a15d52c57a 0.666666666667 0.8580555
40648143 4d4be873a33fb1f7bc64b880 0.8 0.79108334
227663902 4f3a5e7de4b01190393c2832 0.75 1.1180977
227663902 4b7402fef964a520bac32de3 0.666666666667 1.2072825
227663902 4ded483dcc3fb49aba29c5ff 0.833333333333 0.99451756
131475440 4fd710f7e4b071eb33713b82 0.666666666667 0.9553644
15619253 4f019124a69d45461f2458e7 0.666666666667 0.7143738
15619253 4cc1ac20e310224b197a316f 0.666666666667 0.7051599
15619253 516a916d498ec8d9853d4519 0.666666666667 0.77420354
15619253 4e9720a72c5be852ff358794 0.666666666667 0.8704277
15619253 4a27db92f964a52094941fe3 0.75 0.69760895
15619253 4fddeb7de4b06434e8eee54d 0.75 1.0160091
15619253 4ee46ca62c5b5fc6cc6113d1 0.666666666667 0.7995187
15619253 507d38e6e4b0e11881b34542 0.666666666667 0.5034439
15619253 4ab7d2bbf964a520f37a20e3 0.666666666667 0.6558556
15619253 4bc9844ccc8cd13a1cc4bbcf 0.666666666667 0.6995741
15619253 52a08e8b498e1285d2297ed0 0.8 0.8279317
15619253 4ccb99f87c2ff04d28c0937e 0.96875 0.7888846
15619253 4c2c60542219c9284603a648 0.666666666667 0.73429346
15619253 4a270834f964a520eb8f1fe3 0.833333333333 0.89677703
15619253 5177c9cd498eb8695384d166 0.75 0.6794379
15619253 4a26ff5af964a5203c7f1fe3 0.75 1.0232995
15619253 4b3c8fd5f964a520228525e3 0.666666666667 0.81274396
118381939 4a868c39f964a520150120e3 0.666666666667 0.80640197
118381939 4bf7d63b5317a593d99ffe7e 0.666666666667 0.9771955
118381939 4da812d743a12d0c2647d7b4 0.666666666667 0.98504627
514391132 4d2309b08629224bbd0a2887 0.666666666667 0.7961073
203841451 4a2706f8f964a520878c1fe3 0.666666666667 0.8660475
203841451 4be7b508d837c9b63282a406 0.75 0.798321
203841451 4c8621ddd8086dcb00539752 0.666666666667 1.0085061
203841451 50b4dca5e4b0c72f2ee5e4c1 0.666666666667 0.6436766
203841451 4e29b66f149554c77446d6a5 0.75 1.0586082
203841451 4dccd26452b1f8915b6ed300 0.8 1.2279066
150253982 4a27db6df964a520c1931fe3 0.857142857143 1.0475428
150253982 4a47d9d4f964a5202faa1fe3 0.666666666667 0.8128027
150253982 4e5a41d1922ea6b1b7483288 0.8 0.88597
150253982 4d4fd806dcce224bd0acd11b 0.666666666667 0.89997447
473338003 4cdbe7374006a143be36dbb2 0.666666666667 1.0961926
369578212 4a270893f964a52025911fe3 0.666666666667 0.9577801
257378703 4ca49be55720b1f76d7b3bef 0.8 0.7035997
310147275 4fe8abe9e4b0227be135c650 0.666666666667 1.0137491
