# userId itemId rating prediction
8493742 4af9a82df964a520fd1222e3 0.666666666667 0.7424162
8493742 4bae253ef964a520c1893be3 0.8 0.86632544
8493742 4adc6c07f964a520382c21e3 0.666666666667 0.9819889
8493742 8493742_home 0.958333333333 1.022101
28777828 4ac518f5f964a5202faf20e3 0.666666666667 0.8372251
162511952 529d0caa11d27583a4a1ed30 0.75 0.81473446
18319254 4d56ba35b4deb1f7f670147a 0.833333333333 1.0060138
20735661 4ac518eff964a52064ad20e3 0.8 0.75054026
20735661 4acefd5df964a52035d220e3 0.666666666667 0.70161235
138078717 4c19f69ed4d9c9289fb3f129 0.666666666667 0.5247739
138078717 4fff1c5de4b018897fe4e69a 0.666666666667 0.6242357
138078717 4f60c409e4b0490588514404 0.666666666667 0.7219341
139888796 4b72fa24f964a5207e932de3 0.666666666667 0.90515226
20643835 51f3bbb9498ed4337fa934ce 0.666666666667 0.73972166
20643835 4b1d2e2cf964a5209f0c24e3 0.8 0.5487649
20643835 5106ed33b0b9f148f83fa717 0.666666666667 0.72235924
20643835 4c72d7d20e8cbfb722ed04db 0.75 0.759236
95731884 4acf49e2f964a52002d320e3 0.666666666667 0.6912744
23110179 4fb67af3e4b014d752c9b6c7 0.666666666667 0.6091947
19592747 4ac518cbf964a520c4a520e3 0.666666666667 0.9553708
133443490 4b0bf426f964a5200e3523e3 0.666666666667 0.66908205
133443490 4b5d576af964a520575a29e3 0.666666666667 0.88551193
133443490 4ac518e8f964a520b4ab20e3 0.666666666667 0.7430728
121683168 523deff1498eea65e86e764a 0.75 1.0891242
35528090 4d41e5bcaed776eb4d766897 0.666666666667 0.83777595
35528090 4b8d4de5f964a52038f332e3 0.8 0.7863425
35528090 4bb68d97941ad13adfa31fe3 0.666666666667 0.7869985
21686958 4f7b3885e4b041c95e31db6f 0.75 0.5604697
21686958 522383ba11d26720162cf6d8 0.666666666667 0.68223095
1469238920 4f2d846ae4b04551c0086d23 0.8 0.54108226
1469238920 52257796498ea2b3dd74872e 0.666666666667 0.80241275
36435074 4ac518cef964a52018a620e3 0.666666666667 0.78896546
22815350 4ac518c8f964a5208ea520e3 0.75 0.5090653
22815350 4ad36b64f964a52048e420e3 0.75 0.9546594
181028932 4c531f0df5f3d13a893bf9f7 0.8 0.774615
181028932 4b0a52daf964a5203e2323e3 0.75 0.9861674
181028932 181028932_home 0.666666666667 0.65468186
181028932 4ad99827f964a520541a21e3 0.666666666667 0.94180644
181028932 524e744d11d2775d5d008c97 0.666666666667 1.0578066
221313006 4b8146dbf964a520439d30e3 0.857142857143 0.8144479
141716792 4ac518eaf964a520f4ab20e3 0.666666666667 1.3738809
141716792 4c9a6f0f292a6dcb40d2ce76 0.666666666667 1.1405835
141716792 531837c3498e74c38cf5149e 0.666666666667 1.3645343
254707359 4b141ed2f964a5209b9d23e3 0.8 1.0150443
254707359 4acda972f964a5208fcc20e3 0.666666666667 0.75489336
254707359 4c3deaef7d00d13adfe53a50 0.666666666667 1.0041386
254707359 5321ab62498e61a71a5e7af2 0.666666666667 0.76876557
254707359 4ad0c5dcf964a520b4d920e3 0.666666666667 1.0509025
71879096 4ac518edf964a520a5ac20e3 0.666666666667 0.81090575
191811554 52e8a0f6498ea8a59356d599 0.8 0.74878454
21292023 4ac518e9f964a520d0ab20e3 0.666666666667 0.78522915
21292023 4d2607b0d2668cfa6a11c4db 0.666666666667 0.9282033
148448733 4acf78f8f964a520e7d320e3 0.666666666667 0.9456711
148448733 51d6fe022fc6c37f9bae2ee4 0.666666666667 1.0164825
148448733 4b50e0fcf964a5209f3627e3 0.75 1.3128908
148448733 5090fc067043ad484b1146cc 0.909090909091 0.89023936
148448733 4b5da287f964a520756429e3 0.666666666667 0.770819
1371390146 4af47862f964a520d6f221e3 0.75 0.6743705
1371390146 50c20dc3e4b01800256ca703 0.75 0.7398692
1371390146 4d3d30021a67a090685c0550 0.75 1.0025817
307549176 4b01b780f964a520d14422e3 0.8 0.78569686
236940151 4ada4a07f964a520f92021e3 0.666666666667 0.90019304
24155494 4ac518f6f964a52052af20e3 0.666666666667 0.74359083
20636705 4c2b010c8ef52d7f0bb730ba 0.666666666667 0.8148386
20174894 4ede68fdbe7be2833c6a17a2 0.666666666667 0.9468522
20174894 4c6950702c29d13ab5d50a41 0.666666666667 0.696123
34379581 4ac518f6f964a52052af20e3 0.666666666667 0.69784266
34379581 4ae37514f964a520579521e3 0.666666666667 0.9594145
60707771 4e438b5a45dd60ca5ce319f7 0.666666666667 0.6096707
161706327 4ac518cef964a52021a620e3 0.666666666667 0.56555307
161706327 4fe85037e4b0af2e68221581 0.875 0.7245476
161706327 4ac518d0f964a52095a620e3 0.666666666667 0.61709785
37676796 4e8c68af5c5c2a8ac9b0ee9c 0.666666666667 1.1607478
37676796 529e279111d23184f1227899 0.666666666667 0.5956303
139374999 4b363c4bf964a520633125e3 0.666666666667 0.78096294
19151638 4acdeba7f964a5208bcd20e3 0.75 0.7425578
19151638 515192f2e4b06253980ed6b2 0.666666666667 0.504026
19151638 4b28fe33f964a520179724e3 0.666666666667 0.7503041
19151638 4bddc908587b2d7fdc115509 0.75 0.85597503
19151638 4b50c896f964a520543227e3 0.666666666667 0.8549933
19151638 4b7929c6f964a5208bed2ee3 0.666666666667 0.73090327
19151638 4d245e4bdcf4224bef07a376 0.970588235294 0.72463065
19151638 4bc866ec8b7c9c74790238cf 0.666666666667 0.9165069
19151638 4c1649baa5eb76b0f08ec4b7 0.666666666667 0.8760505
19151638 4f3bbb12e4b08b7acefe8713 0.666666666667 0.92324704
19151638 4fc4c7cce4b0958a793aa41c 0.666666666667 0.8113921
19151638 4ac518d4f964a520c3a720e3 0.666666666667 0.6782883
19151638 4b90c405f964a520b39633e3 0.75 0.8173297
19151638 19151638_home 0.973684210526 0.88907564
1115261414 4ea95d0b6d86765d4111781c 0.666666666667 0.8206708
279743747 4ada25f5f964a5201c1f21e3 0.75 0.99165565
283432802 4ac518b8f964a52082a120e3 0.666666666667 0.6618301
283432802 4c3b97271a1cd13a129eb60d 0.666666666667 1.0465424
18503976 4c34d132452620a1eac3250f 0.666666666667 0.5882869
57429170 50813b13e4b068d89b700735 0.9 0.40808922
57429170 50f53665e4b0411cf4523f69 0.666666666667 0.8810384
57429170 57429170_home 0.933333333333 1.2003579
57429170 53204dde498e426a5d97712f 0.666666666667 1.0136143
15710574 4b07fd51f964a520fc0123e3 0.666666666667 1.1020954
20995758 4bd55a915631c9b62af2a330 0.666666666667 0.75135916
150359649 4ac518b9f964a520b6a120e3 0.666666666667 0.9965319
150359649 4af47862f964a520d6f221e3 0.666666666667 0.6312793
150359649 150359649_home 0.857142857143 0.649364
142236120 4ac518b4f964a52071a020e3 0.666666666667 0.7346566
142236120 4ac518ecf964a52078ac20e3 0.666666666667 0.9539722
142236120 4ac518d6f964a52050a820e3 0.666666666667 0.8296385
142236120 4e89b9cf9adf3c00aedc03e8 0.666666666667 0.7886723
40243149 4ac518f7f964a520c6af20e3 0.666666666667 0.7164155
78432265 4ac518c0f964a5209aa320e3 0.666666666667 0.84986395
784609 4c6c284765eda09341224bd0 0.666666666667 0.8389119
784609 4bfe7b5ae529c928db61bc8c 0.666666666667 0.95196474
784609 4e4baf8fe4cde30b72865dd4 0.666666666667 0.907576
21777452 4c500764371520a116459dc0 0.666666666667 0.77630484
21777452 4c23a0aeb012b7130b530893 0.666666666667 0.84911174
328160244 4f7a17ede4b007b4085cee26 0.666666666667 0.8367831
546851031 4ac518ebf964a52049ac20e3 0.666666666667 0.9138029
134912582 4bdd45a2645e0f47f3346b19 0.666666666667 0.42161405
134912582 4ac518cef964a52021a620e3 0.833333333333 0.50269866
134912582 4ac518d2f964a52026a720e3 0.75 0.52306646
134912582 4bad083df964a52078263be3 0.75 0.7335842
43676854 4ba9021af964a52012033ae3 0.666666666667 0.72576606
83152858 4f90129ce4b0051a3c76729d 0.666666666667 0.8558218
102480155 4b77ed89f964a52007af2ee3 0.666666666667 0.62453824
18796965 4ba6419bf964a520b23f39e3 0.666666666667 0.5218576
18796965 4dd0d9277d8b975f1908319d 0.666666666667 0.70573664
33265454 4b7bb1f5f964a520276b2fe3 0.666666666667 0.717432
291836372 4ed5ed9c8b81665993030b18 0.666666666667 1.0975529
291836372 4ac518f3f964a520ccae20e3 0.666666666667 0.8885909
15298450 4ac518e7f964a52040ab20e3 0.666666666667 0.69712853
293698185 5343e37811d2601dd5bf79d7 0.75 0.6227257
254895673 4ad74e7cf964a5205d0921e3 0.75 0.88370264
254895673 4ad316edf964a52012e320e3 0.8 0.90897465
250453223 50b0bb32e4b03c6b1e26d2ae 0.666666666667 0.83100224
250453223 250453223_home 0.666666666667 0.9274751
250453223 4c3f79e5ce54e21ef21a081a 0.666666666667 0.8375419
250453223 4adc7c97f964a5209e2c21e3 0.666666666667 0.8567887
250453223 4b2d9bbbf964a5207dd924e3 0.75 0.8591613
250453223 4c850e35d92ea093b0156272 0.9375 0.68652713
258709321 5176b10c19a97326d9fd0501 0.666666666667 0.42195088
258709321 4caae343a6e08cfa61c9a094 0.666666666667 0.5427464
191379149 4e2f1b20e4cdb5a70d65250c 0.666666666667 0.82158047
191379149 4f7aa89ce4b07183b4a6cd22 0.666666666667 0.926612
191379149 4c9c94e49975a143b32833cf 0.666666666667 0.72818863
919144423 4f3cd6a0a17c8a4ed1db7b33 0.666666666667 1.0876136
67892954 4bf489502d6295216a236058 0.666666666667 0.7421711
82181845 4cfe380b7945224bb67394e7 0.666666666667 1.1436749
82181845 4b408262f964a5209fb825e3 0.666666666667 0.89412475
256977309 4ad45cd3f964a520a4e720e3 0.666666666667 0.60374993
19494397 4b928d41f964a5208a0334e3 0.666666666667 0.917181
151108000 52ed1603498eb7c89af5ce91 0.666666666667 0.8085306
151108000 4b82defaf964a52012ea30e3 0.666666666667 1.1785573
151108000 4ac518bff964a52031a320e3 0.8 0.63199884
151108000 4c4e85ee51c2c92894a27c9e 0.8 1.0332683
14504663 4ac518cef964a520f8a520e3 0.75 0.5032181
14504663 4d5ed23c149637047e12cf94 0.666666666667 0.62070435
14504663 4ac518d2f964a5203ca720e3 0.666666666667 0.6770652
14504663 4e9c655cb63497cdaa96ce75 0.8 0.7746758
14504663 4b114284f964a520657923e3 0.75 0.5437919
14504663 4c9c6a059c48236a1cb14dee 0.75 0.5721391
14504663 4ac518d0f964a52097a620e3 0.75 0.71115565
